lon lat depth
-122.055102 36.032653 -1109.25
-122.053061 36.032653 -1040.79
-122.051020 36.032653 -1004.62
-122.048980 36.032653 -1004.62
-122.046939 36.032653 -1040.79
-122.044898 36.032653 -1109.25
-122.042857 36.032653 -1202.89
-122.040816 36.032653 -1312.60
-122.038776 36.032653 -1428.76
-122.036735 36.032653 -1542.55
-122.034694 36.032653 -1646.98
-122.032653 36.032653 -1737.47
-122.030612 36.032653 -1811.87
-122.028571 36.032653 -1870.08
-122.026531 36.032653 -1913.54
-122.024490 36.032653 -1944.55
-122.022449 36.032653 -1965.73
-122.020408 36.032653 -1979.59
-122.018367 36.032653 -1988.29
-122.016327 36.032653 -1993.52
-122.014286 36.032653 -1996.55
-122.012245 36.032653 -1998.23
-122.010204 36.032653 -1999.12
-122.008163 36.032653 -1999.58
-122.006122 36.032653 -1999.81
-122.004082 36.032653 -1999.91
-122.002041 36.032653 -1999.96
-122.000000 36.032653 -1999.99
-122.100000 36.034694 -1999.99
-122.097959 36.034694 -1999.96
-122.095918 36.034694 -1999.91
-122.093878 36.034694 -1999.81
-122.091837 36.034694 -1999.58
-122.089796 36.034694 -1999.12
-122.087755 36.034694 -1998.23
-122.085714 36.034694 -1996.55
-122.083673 36.034694 -1993.52
-122.081633 36.034694 -1988.29
-122.079592 36.034694 -1979.59
-122.077551 36.034694 -1965.73
-122.075510 36.034694 -1944.55
-122.073469 36.034694 -1913.54
-122.071429 36.034694 -1870.08
-122.069388 36.034694 -1811.87
-122.067347 36.034694 -1737.47
-122.065306 36.034694 -1646.98
-122.063265 36.034694 -1542.55
-122.061224 36.034694 -1428.76
-122.059184 36.034694 -1312.60
-122.057143 36.034694 -1202.89
-122.055102 36.034694 -1109.25
-122.053061 36.034694 -1040.79
-122.051020 36.034694 -1004.62
-122.048980 36.034694 -1004.62
-122.046939 36.034694 -1040.79
-122.044898 36.034694 -1109.25
-122.042857 36.034694 -1202.89
-122.040816 36.034694 -1312.60
-122.038776 36.034694 -1428.76
-122.036735 36.034694 -1542.55
-122.034694 36.034694 -1646.98
-122.032653 36.034694 -1737.47
-122.030612 36.034694 -1811.87
-122.028571 36.034694 -1870.08
-122.026531 36.034694 -1913.54
-122.024490 36.034694 -1944.55
-122.022449 36.034694 -1965.73
-122.020408 36.034694 -1979.59
-122.018367 36.034694 -1988.29
-122.016327 36.034694 -1993.52
-122.014286 36.034694 -1996.55
-122.012245 36.034694 -1998.23
-122.010204 36.034694 -1999.12
-122.008163 36.034694 -1999.58
-122.006122 36.034694 -1999.81
-122.004082 36.034694 -1999.91
-122.002041 36.034694 -1999.96
-122.000000 36.034694 -1999.99
-122.100000 36.036735 -1999.99
-122.097959 36.036735 -1999.96
-122.095918 36.036735 -1999.91
-122.093878 36.036735 -1999.81
-122.091837 36.036735 -1999.58
-122.089796 36.036735 -1999.12
-122.087755 36.036735 -1998.23
-122.085714 36.036735 -1996.55
-122.083673 36.036735 -1993.52
-122.081633 36.036735 -1988.29
-122.079592 36.036735 -1979.59
-122.077551 36.036735 -1965.73
-122.075510 36.036735 -1944.55
-122.073469 36.036735 -1913.54
-122.071429 36.036735 -1870.08
-122.069388 36.036735 -1811.87
-122.067347 36.036735 -1737.47
-122.065306 36.036735 -1646.98
-122.063265 36.036735 -1542.55
-122.061224 36.036735 -1428.76
-122.059184 36.036735 -1312.60
-122.057143 36.036735 -1202.89
-122.055102 36.036735 -1109.25
-122.053061 36.036735 -1040.79
-122.051020 36.036735 -1004.62
-122.048980 36.036735 -1004.62
-122.046939 36.036735 -1040.79
-122.044898 36.036735 -1109.25
-122.042857 36.036735 -1202.89
-122.040816 36.036735 -1312.60
-122.038776 36.036735 -1428.76
-122.036735 36.036735 -1542.55
-122.034694 36.036735 -1646.98
-122.032653 36.036735 -1737.47
-122.030612 36.036735 -1811.87
-122.028571 36.036735 -1870.08
-122.026531 36.036735 -1913.54
-122.024490 36.036735 -1944.55
-122.022449 36.036735 -1965.73
-122.020408 36.036735 -1979.59
-122.018367 36.036735 -1988.29
-122.016327 36.036735 -1993.52
-122.014286 36.036735 -1996.55
-122.012245 36.036735 -1998.23
-122.010204 36.036735 -1999.12
-122.008163 36.036735 -1999.58
-122.006122 36.036735 -1999.81
-122.004082 36.036735 -1999.91
-122.002041 36.036735 -1999.96
-122.000000 36.036735 -1999.99
-122.100000 36.038776 -1999.99
-122.097959 36.038776 -1999.96
-122.095918 36.038776 -1999.91
-122.093878 36.038776 -1999.81
-122.091837 36.038776 -1999.58
-122.089796 36.038776 -1999.12
-122.087755 36.038776 -1998.23
-122.085714 36.038776 -1996.55
-122.083673 36.038776 -1993.52
-122.081633 36.038776 -1988.29
-122.079592 36.038776 -1979.59
-122.077551 36.038776 -1965.73
-122.075510 36.038776 -1944.55
-122.073469 36.038776 -1913.54
-122.071429 36.038776 -1870.08
-122.069388 36.038776 -1811.87
-122.067347 36.038776 -1737.47
-122.065306 36.038776 -1646.98
-122.063265 36.038776 -1542.55
-122.061224 36.038776 -1428.76
-122.059184 36.038776 -1312.60
-122.057143 36.038776 -1202.89
-122.055102 36.038776 -1109.25
-122.053061 36.038776 -1040.79
-122.051020 36.038776 -1004.62
-122.048980 36.038776 -1004.62
-122.046939 36.038776 -1040.79
-122.044898 36.038776 -1109.25
-122.042857 36.038776 -1202.89
-122.040816 36.038776 -1312.60
-122.038776 36.038776 -1428.76
-122.036735 36.038776 -1542.55
-122.034694 36.038776 -1646.98
-122.032653 36.038776 -1737.47
-122.030612 36.038776 -1811.87
-122.028571 36.038776 -1870.08
-122.026531 36.038776 -1913.54
-122.024490 36.038776 -1944.55
-122.022449 36.038776 -1965.73
-122.020408 36.038776 -1979.59
-122.018367 36.038776 -1988.29
-122.016327 36.038776 -1993.52
-122.014286 36.038776 -1996.55
-122.012245 36.038776 -1998.23
-122.010204 36.038776 -1999.12
-122.008163 36.038776 -1999.58
-122.006122 36.038776 -1999.81
-122.004082 36.038776 -1999.91
-122.002041 36.038776 -1999.96
-122.000000 36.038776 -1999.99
-122.100000 36.040816 -1999.99
-122.097959 36.040816 -1999.96
-122.095918 36.040816 -1999.91
-122.093878 36.040816 -1999.81
-122.091837 36.040816 -1999.58
-122.089796 36.040816 -1999.12
-122.087755 36.040816 -1998.23
-122.085714 36.040816 -1996.55
-122.083673 36.040816 -1993.52
-122.081633 36.040816 -1988.29
-122.079592 36.040816 -1979.59
-122.077551 36.040816 -1965.73
-122.075510 36.040816 -1944.55
-122.073469 36.040816 -1913.54
-122.071429 36.040816 -1870.08
-122.069388 36.040816 -1811.87
-122.067347 36.040816 -1737.47
-122.065306 36.040816 -1646.98
-122.063265 36.040816 -1542.55
-122.061224 36.040816 -1428.76
-122.059184 36.040816 -1312.60
-122.057143 36.040816 -1202.89
-122.055102 36.040816 -1109.25
-122.053061 36.040816 -1040.79
-122.051020 36.040816 -1004.62
-122.048980 36.040816 -1004.62
-122.046939 36.040816 -1040.79
-122.044898 36.040816 -1109.25
-122.042857 36.040816 -1202.89
-122.040816 36.040816 -1312.60
-122.038776 36.040816 -1428.76
-122.036735 36.040816 -1542.55
-122.034694 36.040816 -1646.98
-122.032653 36.040816 -1737.47
-122.030612 36.040816 -1811.87
-122.028571 36.040816 -1870.08
-122.026531 36.040816 -1913.54
-122.024490 36.040816 -1944.55
-122.022449 36.040816 -1965.73
-122.020408 36.040816 -1979.59
-122.018367 36.040816 -1988.29
-122.016327 36.040816 -1993.52
-122.014286 36.040816 -1996.55
-122.012245 36.040816 -1998.23
-122.010204 36.040816 -1999.12
-122.008163 36.040816 -1999.58
-122.006122 36.040816 -1999.81
-122.004082 36.040816 -1999.91
-122.002041 36.040816 -1999.96
-122.000000 36.040816 -1999.99
-122.100000 36.042857 -1999.99
-122.097959 36.042857 -1999.96
-122.095918 36.042857 -1999.91
-122.093878 36.042857 -1999.81
-122.091837 36.042857 -1999.58
-122.089796 36.042857 -1999.12
-122.087755 36.042857 -1998.23
-122.085714 36.042857 -1996.55
-122.083673 36.042857 -1993.52
-122.081633 36.042857 -1988.29
-122.079592 36.042857 -1979.59
-122.077551 36.042857 -1965.73
-122.075510 36.042857 -1944.55
-122.073469 36.042857 -1913.54
-122.071429 36.042857 -1870.08
-122.069388 36.042857 -1811.87
-122.067347 36.042857 -1737.47
-122.065306 36.042857 -1646.98
-122.063265 36.042857 -1542.55
-122.061224 36.042857 -1428.76
-122.059184 36.042857 -1312.60
-122.057143 36.042857 -1202.89
-122.055102 36.042857 -1109.25
-122.053061 36.042857 -1040.79
-122.051020 36.042857 -1004.62
-122.048980 36.042857 -1004.62
-122.046939 36.042857 -1040.79
-122.044898 36.042857 -1109.25
-122.042857 36.042857 -1202.89
-122.040816 36.042857 -1312.60
-122.038776 36.042857 -1428.76
-122.036735 36.042857 -1542.55
-122.034694 36.042857 -1646.98
-122.032653 36.042857 -1737.47
-122.030612 36.042857 -1811.87
-122.028571 36.042857 -1870.08
-122.026531 36.042857 -1913.54
-122.024490 36.042857 -1944.55
-122.022449 36.042857 -1965.73
-122.020408 36.042857 -1979.59
-122.018367 36.042857 -1988.29
-122.016327 36.042857 -1993.52
-122.014286 36.042857 -1996.55
-122.012245 36.042857 -1998.23
-122.010204 36.042857 -1999.12
-122.008163 36.042857 -1999.58
-122.006122 36.042857 -1999.81
-122.004082 36.042857 -1999.91
-122.002041 36.042857 -1999.96
-122.000000 36.042857 -1999.99
-122.100000 36.044898 -1999.99
-122.097959 36.044898 -1999.96
-122.095918 36.044898 -1999.91
-122.093878 36.044898 -1999.81
-122.091837 36.044898 -1999.58
-122.089796 36.044898 -1999.12
-122.087755 36.044898 -1998.23
-122.085714 36.044898 -1996.55
-122.083673 36.044898 -1993.52
-122.081633 36.044898 -1988.29
-122.079592 36.044898 -1979.59
-122.077551 36.044898 -1965.73
-122.075510 36.044898 -1944.55
-122.073469 36.044898 -1913.54
-122.071429 36.044898 -1870.08
-122.069388 36.044898 -1811.87
-122.067347 36.044898 -1737.47
-122.065306 36.044898 -1646.98
-122.063265 36.044898 -1542.55
-122.061224 36.044898 -1428.76
-122.059184 36.044898 -1312.60
-122.057143 36.044898 -1202.89
-122.055102 36.044898 -1109.25
-122.053061 36.044898 -1040.79
-122.051020 36.044898 -1004.62
-122.048980 36.044898 -1004.62
-122.046939 36.044898 -1040.79
-122.044898 36.044898 -1109.25
-122.042857 36.044898 -1202.89
-122.040816 36.044898 -1312.60
-122.038776 36.044898 -1428.76
-122.036735 36.044898 -1542.55
-122.034694 36.044898 -1646.98
-122.032653 36.044898 -1737.47
-122.030612 36.044898 -1811.87
-122.028571 36.044898 -1870.08
-122.026531 36.044898 -1913.54
-122.024490 36.044898 -1944.55
-122.022449 36.044898 -1965.73
-122.020408 36.044898 -1979.59
-122.018367 36.044898 -1988.29
-122.016327 36.044898 -1993.52
-122.014286 36.044898 -1996.55
-122.012245 36.044898 -1998.23
-122.010204 36.044898 -1999.12
-122.008163 36.044898 -1999.58
-122.006122 36.044898 -1999.81
-122.004082 36.044898 -1999.91
-122.002041 36.044898 -1999.96
-122.000000 36.044898 -1999.99
-122.100000 36.046939 -1999.99
-122.097959 36.046939 -1999.96
-122.095918 36.046939 -1999.91
-122.093878 36.046939 -1999.81
-122.091837 36.046939 -1999.58
-122.089796 36.046939 -1999.12
-122.087755 36.046939 -1998.23
-122.085714 36.046939 -1996.55
-122.083673 36.046939 -1993.52
-122.081633 36.046939 -1988.29
-122.079592 36.046939 -1979.59
-122.077551 36.046939 -1965.73
-122.075510 36.046939 -1944.55
-122.073469 36.046939 -1913.54
-122.071429 36.046939 -1870.08
-122.069388 36.046939 -1811.87
-122.067347 36.046939 -1737.47
-122.065306 36.046939 -1646.98
-122.063265 36.046939 -1542.55
-122.061224 36.046939 -1428.76
-122.059184 36.046939 -1312.60
-122.057143 36.046939 -1202.89
-122.055102 36.046939 -1109.25
-122.053061 36.046939 -1040.79
-122.051020 36.046939 -1004.62
-122.048980 36.046939 -1004.62
-122.046939 36.046939 -1040.79
-122.044898 36.046939 -1109.25
-122.042857 36.046939 -1202.89
-122.040816 36.046939 -1312.60
-122.038776 36.046939 -1428.76
-122.036735 36.046939 -1542.55
-122.034694 36.046939 -1646.98
-122.032653 36.046939 -1737.47
-122.030612 36.046939 -1811.87
-122.028571 36.046939 -1870.08
-122.026531 36.046939 -1913.54
-122.024490 36.046939 -1944.55
-122.022449 36.046939 -1965.73
-122.020408 36.046939 -1979.59
-122.018367 36.046939 -1988.29
-122.016327 36.046939 -1993.52
-122.014286 36.046939 -1996.55
-122.012245 36.046939 -1998.23
-122.010204 36.046939 -1999.12
-122.008163 36.046939 -1999.58
-122.006122 36.046939 -1999.81
-122.004082 36.046939 -1999.91
-122.002041 36.046939 -1999.96
-122.000000 36.046939 -1999.99
-122.100000 36.048980 -1999.99
-122.097959 36.048980 -1999.96
-122.095918 36.048980 -1999.91
-122.093878 36.048980 -1999.81
-122.091837 36.048980 -1999.58
-122.089796 36.048980 -1999.12
-122.087755 36.048980 -1998.23
-122.085714 36.048980 -1996.55
-122.083673 36.048980 -1993.52
-122.081633 36.048980 -1988.29
-122.079592 36.048980 -1979.59
-122.077551 36.048980 -1965.73
-122.075510 36.048980 -1944.55
-122.073469 36.048980 -1913.54
-122.071429 36.048980 -1870.08
-122.069388 36.048980 -1811.87
-122.067347 36.048980 -1737.47
-122.065306 36.048980 -1646.98
-122.063265 36.048980 -1542.55
-122.061224 36.048980 -1428.76
-122.059184 36.048980 -1312.60
-122.057143 36.048980 -1202.89
-122.055102 36.048980 -1109.25
-122.053061 36.048980 -1040.79
-122.051020 36.048980 -1004.62
-122.048980 36.048980 -1004.62
-122.046939 36.048980 -1040.79
-122.044898 36.048980 -1109.25
-122.042857 36.048980 -1202.89
-122.040816 36.048980 -1312.60
-122.038776 36.048980 -1428.76
-122.036735 36.048980 -1542.55
-122.034694 36.048980 -1646.98
-122.032653 36.048980 -1737.47
-122.030612 36.048980 -1811.87
-122.028571 36.048980 -1870.08
-122.026531 36.048980 -1913.54
-122.024490 36.048980 -1944.55
-122.022449 36.048980 -1965.73
-122.020408 36.048980 -1979.59
-122.018367 36.048980 -1988.29
-122.016327 36.048980 -1993.52
-122.014286 36.048980 -1996.55
-122.012245 36.048980 -1998.23
-122.010204 36.048980 -1999.12
-122.008163 36.048980 -1999.58
-122.006122 36.048980 -1999.81
-122.004082 36.048980 -1999.91
-122.002041 36.048980 -1999.96
-122.000000 36.048980 -1999.99
-122.100000 36.051020 -1999.99
-122.097959 36.051020 -1999.96
-122.095918 36.051020 -1999.91
-122.093878 36.051020 -1999.81
-122.091837 36.051020 -1999.58
-122.089796 36.051020 -1999.12
-122.087755 36.051020 -1998.23
-122.085714 36.051020 -1996.55
-122.083673 36.051020 -1993.52
-122.081633 36.051020 -1988.29
-122.079592 36.051020 -1979.59
-122.077551 36.051020 -1965.73
-122.075510 36.051020 -1944.55
-122.073469 36.051020 -1913.54
-122.071429 36.051020 -1870.08
-122.069388 36.051020 -1811.87
-122.067347 36.051020 -1737.47
-122.065306 36.051020 -1646.98
-122.063265 36.051020 -1542.55
-122.061224 36.051020 -1428.76
-122.059184 36.051020 -1312.60
-122.057143 36.051020 -1202.89
-122.055102 36.051020 -1109.25
-122.053061 36.051020 -1040.79
-122.051020 36.051020 -1004.62
-122.048980 36.051020 -1004.62
-122.046939 36.051020 -1040.79
-122.044898 36.051020 -1109.25
-122.042857 36.051020 -1202.89
-122.040816 36.051020 -1312.60
-122.038776 36.051020 -1428.76
-122.036735 36.051020 -1542.55
-122.034694 36.051020 -1646.98
-122.032653 36.051020 -1737.47
-122.030612 36.051020 -1811.87
-122.028571 36.051020 -1870.08
-122.026531 36.051020 -1913.54
-122.024490 36.051020 -1944.55
-122.022449 36.051020 -1965.73
-122.020408 36.051020 -1979.59
-122.018367 36.051020 -1988.29
-122.016327 36.051020 -1993.52
-122.014286 36.051020 -1996.55
-122.012245 36.051020 -1998.23
-122.010204 36.051020 -1999.12
-122.008163 36.051020 -1999.58
-122.006122 36.051020 -1999.81
-122.004082 36.051020 -1999.91
-122.002041 36.051020 -1999.96
-122.000000 36.051020 -1999.99
-122.100000 36.053061 -1999.99
-122.097959 36.053061 -1999.96
-122.095918 36.053061 -1999.91
-122.093878 36.053061 -1999.81
-122.091837 36.053061 -1999.58
-122.089796 36.053061 -1999.12
-122.087755 36.053061 -1998.23
-122.085714 36.053061 -1996.55
-122.083673 36.053061 -1993.52
-122.081633 36.053061 -1988.29
-122.079592 36.053061 -1979.59
-122.077551 36.053061 -1965.73
-122.075510 36.053061 -1944.55
-122.073469 36.053061 -1913.54
-122.071429 36.053061 -1870.08
-122.069388 36.053061 -1811.87
-122.067347 36.053061 -1737.47
-122.065306 36.053061 -1646.98
-122.063265 36.053061 -1542.55
-122.061224 36.053061 -1428.76
-122.059184 36.053061 -1312.60
-122.057143 36.053061 -1202.89
-122.055102 36.053061 -1109.25
-122.053061 36.053061 -1040.79
-122.051020 36.053061 -1004.62
-122.048980 36.053061 -1004.62
-122.046939 36.053061 -1040.79
-122.044898 36.053061 -1109.25
-122.042857 36.053061 -1202.89
-122.040816 36.053061 -1312.60
-122.038776 36.053061 -1428.76
-122.036735 36.053061 -1542.55
-122.034694 36.053061 -1646.98
-122.032653 36.053061 -1737.47
-122.030612 36.053061 -1811.87
-122.028571 36.053061 -1870.08
-122.026531 36.053061 -1913.54
-122.024490 36.053061 -1944.55
-122.022449 36.053061 -1965.73
-122.020408 36.053061 -1979.59
-122.018367 36.053061 -1988.29
-122.016327 36.053061 -1993.52
-122.014286 36.053061 -1996.55
-122.012245 36.053061 -1998.23
-122.010204 36.053061 -1999.12
-122.008163 36.053061 -1999.58
-122.006122 36.053061 -1999.81
-122.004082 36.053061 -1999.91
-122.002041 36.053061 -1999.96
-122.000000 36.053061 -1999.99
-122.100000 36.055102 -1999.99
-122.097959 36.055102 -1999.96
-122.095918 36.055102 -1999.91
-122.093878 36.055102 -1999.81
-122.091837 36.055102 -1999.58
-122.089796 36.055102 -1999.12
-122.087755 36.055102 -1998.23
-122.085714 36.055102 -1996.55
-122.083673 36.055102 -1993.52
-122.081633 36.055102 -1988.29
-122.079592 36.055102 -1979.59
-122.077551 36.055102 -1965.73
-122.075510 36.055102 -1944.55
-122.073469 36.055102 -1913.54
-122.071429 36.055102 -1870.08
-122.069388 36.055102 -1811.87
-122.067347 36.055102 -1737.47
-122.065306 36.055102 -1646.98
-122.063265 36.055102 -1542.55
-122.061224 36.055102 -1428.76
-122.059184 36.055102 -1312.60
-122.057143 36.055102 -1202.89
-122.055102 36.055102 -1109.25
-122.053061 36.055102 -1040.79
-122.051020 36.055102 -1004.62
-122.048980 36.055102 -1004.62
-122.046939 36.055102 -1040.79
-122.044898 36.055102 -1109.25
-122.042857 36.055102 -1202.89
-122.040816 36.055102 -1312.60
-122.038776 36.055102 -1428.76
-122.036735 36.055102 -1542.55
-122.034694 36.055102 -1646.98
-122.032653 36.055102 -1737.47
-122.030612 36.055102 -1811.87
-122.028571 36.055102 -1870.08
-122.026531 36.055102 -1913.54
-122.024490 36.055102 -1944.55
-122.022449 36.055102 -1965.73
-122.020408 36.055102 -1979.59
-122.018367 36.055102 -1988.29
-122.016327 36.055102 -1993.52
-122.014286 36.055102 -1996.55
-122.012245 36.055102 -1998.23
-122.010204 36.055102 -1999.12
-122.008163 36.055102 -1999.58
-122.006122 36.055102 -1999.81
-122.004082 36.055102 -1999.91
-122.002041 36.055102 -1999.96
-122.000000 36.055102 -1999.99
-122.100000 36.057143 -1999.99
-122.097959 36.057143 -1999.96
-122.095918 36.057143 -1999.91
-122.093878 36.057143 -1999.81
-122.091837 36.057143 -1999.58
-122.089796 36.057143 -1999.12
-122.087755 36.057143 -1998.23
-122.085714 36.057143 -1996.55
-122.083673 36.057143 -1993.52
-122.081633 36.057143 -1988.29
-122.079592 36.057143 -1979.59
-122.077551 36.057143 -1965.73
-122.075510 36.057143 -1944.55
-122.073469 36.057143 -1913.54
-122.071429 36.057143 -1870.08
-122.069388 36.057143 -1811.87
-122.067347 36.057143 -1737.47
-122.065306 36.057143 -1646.98
-122.063265 36.057143 -1542.55
-122.061224 36.057143 -1428.76
-122.059184 36.057143 -1312.60
-122.057143 36.057143 -1202.89
-122.055102 36.057143 -1109.25
-122.053061 36.057143 -1040.79
-122.051020 36.057143 -1004.62
-122.048980 36.057143 -1004.62
-122.046939 36.057143 -1040.79
-122.044898 36.057143 -1109.25
-122.042857 36.057143 -1202.89
-122.040816 36.057143 -1312.60
-122.038776 36.057143 -1428.76
-122.036735 36.057143 -1542.55
-122.034694 36.057143 -1646.98
-122.032653 36.057143 -1737.47
-122.030612 36.057143 -1811.87
-122.028571 36.057143 -1870.08
-122.026531 36.057143 -1913.54
-122.024490 36.057143 -1944.55
-122.022449 36.057143 -1965.73
-122.020408 36.057143 -1979.59
-122.018367 36.057143 -1988.29
-122.016327 36.057143 -1993.52
-122.014286 36.057143 -1996.55
-122.012245 36.057143 -1998.23
-122.010204 36.057143 -1999.12
-122.008163 36.057143 -1999.58
-122.006122 36.057143 -1999.81
-122.004082 36.057143 -1999.91
-122.002041 36.057143 -1999.96
-122.000000 36.057143 -1999.99
-122.100000 36.059184 -1999.99
-122.097959 36.059184 -1999.96
-122.095918 36.059184 -1999.91
-122.093878 36.059184 -1999.81
-122.091837 36.059184 -1999.58
-122.089796 36.059184 -1999.12
-122.087755 36.059184 -1998.23
-122.085714 36.059184 -1996.55
-122.083673 36.059184 -1993.52
-122.081633 36.059184 -1988.29
-122.079592 36.059184 -1979.59
-122.077551 36.059184 -1965.73
-122.075510 36.059184 -1944.55
-122.073469 36.059184 -1913.54
-122.071429 36.059184 -1870.08
-122.069388 36.059184 -1811.87
-122.067347 36.059184 -1737.47
-122.065306 36.059184 -1646.98
-122.063265 36.059184 -1542.55
-122.061224 36.059184 -1428.76
-122.059184 36.059184 -1312.60
-122.057143 36.059184 -1202.89
-122.055102 36.059184 -1109.25
-122.053061 36.059184 -1040.79
-122.051020 36.059184 -1004.62
-122.048980 36.059184 -1004.62
-122.046939 36.059184 -1040.79
-122.044898 36.059184 -1109.25
-122.042857 36.059184 -1202.89
-122.040816 36.059184 -1312.60
-122.038776 36.059184 -1428.76
-122.036735 36.059184 -1542.55
-122.034694 36.059184 -1646.98
-122.032653 36.059184 -1737.47
-122.030612 36.059184 -1811.87
-122.028571 36.059184 -1870.08
-122.026531 36.059184 -1913.54
-122.024490 36.059184 -1944.55
-122.022449 36.059184 -1965.73
-122.020408 36.059184 -1979.59
-122.018367 36.059184 -1988.29
-122.016327 36.059184 -1993.52
-122.014286 36.059184 -1996.55
-122.012245 36.059184 -1998.23
-122.010204 36.059184 -1999.12
-122.008163 36.059184 -1999.58
-122.006122 36.059184 -1999.81
-122.004082 36.059184 -1999.91
-122.002041 36.059184 -1999.96
-122.000000 36.059184 -1999.99
-122.100000 36.061224 -1999.99
-122.097959 36.061224 -1999.96
-122.095918 36.061224 -1999.91
-122.093878 36.061224 -1999.81
-122.091837 36.061224 -1999.58
-122.089796 36.061224 -1999.12
-122.087755 36.061224 -1998.23
-122.085714 36.061224 -1996.55
-122.083673 36.061224 -1993.52
-122.081633 36.061224 -1988.29
-122.079592 36.061224 -1979.59
-122.077551 36.061224 -1965.73
-122.075510 36.061224 -1944.55
-122.073469 36.061224 -1913.54
-122.071429 36.061224 -1870.08
-122.069388 36.061224 -1811.87
-122.067347 36.061224 -1737.47
-122.065306 36.061224 -1646.98
-122.063265 36.061224 -1542.55
-122.061224 36.061224 -1428.76
-122.059184 36.061224 -1312.60
-122.057143 36.061224 -1202.89
-122.055102 36.061224 -1109.25
-122.053061 36.061224 -1040.79
-122.051020 36.061224 -1004.62
-122.048980 36.061224 -1004.62
-122.046939 36.061224 -1040.79
-122.044898 36.061224 -1109.25
-122.042857 36.061224 -1202.89
-122.040816 36.061224 -1312.60
-122.038776 36.061224 -1428.76
-122.036735 36.061224 -1542.55
-122.034694 36.061224 -1646.98
-122.032653 36.061224 -1737.47
-122.030612 36.061224 -1811.87
-122.028571 36.061224 -1870.08
-122.026531 36.061224 -1913.54
-122.024490 36.061224 -1944.55
-122.022449 36.061224 -1965.73
-122.020408 36.061224 -1979.59
-122.018367 36.061224 -1988.29
-122.016327 36.061224 -1993.52
-122.014286 36.061224 -1996.55
-122.012245 36.061224 -1998.23
-122.010204 36.061224 -1999.12
-122.008163 36.061224 -1999.58
-122.006122 36.061224 -1999.81
-122.004082 36.061224 -1999.91
-122.002041 36.061224 -1999.96
-122.000000 36.061224 -1999.99
-122.100000 36.063265 -1999.99
-122.097959 36.063265 -1999.96
-122.095918 36.063265 -1999.91
-122.093878 36.063265 -1999.81
-122.091837 36.063265 -1999.58
-122.089796 36.063265 -1999.12
-122.087755 36.063265 -1998.23
-122.085714 36.063265 -1996.55
-122.083673 36.063265 -1993.52
-122.081633 36.063265 -1988.29
-122.079592 36.063265 -1979.59
-122.077551 36.063265 -1965.73
-122.075510 36.063265 -1944.55
-122.073469 36.063265 -1913.54
-122.071429 36.063265 -1870.08
-122.069388 36.063265 -1811.87
-122.067347 36.063265 -1737.47
-122.065306 36.063265 -1646.98
-122.063265 36.063265 -1542.55
-122.061224 36.063265 -1428.76
-122.059184 36.063265 -1312.60
-122.057143 36.063265 -1202.89
-122.055102 36.063265 -1109.25
-122.053061 36.063265 -1040.79
-122.051020 36.063265 -1004.62
-122.048980 36.063265 -1004.62
-122.046939 36.063265 -1040.79
-122.044898 36.063265 -1109.25
-122.042857 36.063265 -1202.89
-122.040816 36.063265 -1312.60
-122.038776 36.063265 -1428.76
-122.036735 36.063265 -1542.55
-122.034694 36.063265 -1646.98
-122.032653 36.063265 -1737.47
-122.030612 36.063265 -1811.87
-122.028571 36.063265 -1870.08
-122.026531 36.063265 -1913.54
-122.024490 36.063265 -1944.55
-122.022449 36.063265 -1965.73
-122.020408 36.063265 -1979.59
-122.018367 36.063265 -1988.29
-122.016327 36.063265 -1993.52
-122.014286 36.063265 -1996.55
-122.012245 36.063265 -1998.23
-122.010204 36.063265 -1999.12
-122.008163 36.063265 -1999.58
-122.006122 36.063265 -1999.81
-122.004082 36.063265 -1999.91
-122.002041 36.063265 -1999.96
-122.000000 36.063265 -1999.99
-122.100000 36.065306 -1999.99
-122.097959 36.065306 -1999.96
-122.095918 36.065306 -1999.91
-122.093878 36.065306 -1999.81
-122.091837 36.065306 -1999.58
-122.089796 36.065306 -1999.12
-122.087755 36.065306 -1998.23
-122.085714 36.065306 -1996.55
-122.083673 36.065306 -1993.52
-122.081633 36.065306 -1988.29
-122.079592 36.065306 -1979.59
-122.077551 36.065306 -1965.73
-122.075510 36.065306 -1944.55
-122.073469 36.065306 -1913.54
-122.071429 36.065306 -1870.08
-122.069388 36.065306 -1811.87
-122.067347 36.065306 -1737.47
-122.065306 36.065306 -1646.98
-122.063265 36.065306 -1542.55
-122.061224 36.065306 -1428.76
-122.059184 36.065306 -1312.60
-122.057143 36.065306 -1202.89
-122.055102 36.065306 -1109.25
-122.053061 36.065306 -1040.79
-122.051020 36.065306 -1004.62
-122.048980 36.065306 -1004.62
-122.046939 36.065306 -1040.79
-122.044898 36.065306 -1109.25
-122.042857 36.065306 -1202.89
-122.040816 36.065306 -1312.60
-122.038776 36.065306 -1428.76
-122.036735 36.065306 -1542.55
-122.034694 36.065306 -1646.98
-122.032653 36.065306 -1737.47
-122.030612 36.065306 -1811.87
-122.028571 36.065306 -1870.08
-122.026531 36.065306 -1913.54
-122.024490 36.065306 -1944.55
-122.022449 36.065306 -1965.73
-122.020408 36.065306 -1979.59
-122.018367 36.065306 -1988.29
-122.016327 36.065306 -1993.52
-122.014286 36.065306 -1996.55
-122.012245 36.065306 -1998.23
-122.010204 36.065306 -1999.12
