lon lat depth
-122.055102 36.032653 -2113.44
-122.053061 36.032653 -2619.79
-122.051020 36.032653 -2953.69
-122.048980 36.032653 -2953.69
-122.046939 36.032653 -2619.79
-122.044898 36.032653 -2113.44
-122.042857 36.032653 -1634.57
-122.040816 36.032653 -1299.84
-122.038776 36.032653 -1117.47
-122.036735 36.032653 -1038.15
-122.034694 36.032653 -1010.27
-122.032653 36.032653 -1002.29
-122.030612 36.032653 -1000.42
-122.028571 36.032653 -1000.00
-122.026531 36.032653 -1000.00
-122.024490 36.032653 -1000.00
-122.022449 36.032653 -1000.00
-122.020408 36.032653 -1000.00
-122.018367 36.032653 -1000.00
-122.016327 36.032653 -1000.00
-122.014286 36.032653 -1000.00
-122.012245 36.032653 -1000.00
-122.010204 36.032653 -1000.00
-122.008163 36.032653 -1000.00
-122.006122 36.032653 -1000.00
-122.004082 36.032653 -1000.00
-122.002041 36.032653 -1000.00
-122.000000 36.032653 -1000.00
-122.100000 36.034694 -1000.00
-122.097959 36.034694 -1000.00
-122.095918 36.034694 -1000.00
-122.093878 36.034694 -1000.00
-122.091837 36.034694 -1000.00
-122.089796 36.034694 -1000.00
-122.087755 36.034694 -1000.00
-122.085714 36.034694 -1000.00
-122.083673 36.034694 -1000.00
-122.081633 36.034694 -1000.00
-122.079592 36.034694 -1000.00
-122.077551 36.034694 -1000.00
-122.075510 36.034694 -1000.00
-122.073469 36.034694 -1000.00
-122.071429 36.034694 -1000.00
-122.069388 36.034694 -1000.42
-122.067347 36.034694 -1002.29
-122.065306 36.034694 -1010.27
-122.063265 36.034694 -1038.15
-122.061224 36.034694 -1117.47
-122.059184 36.034694 -1299.84
-122.057143 36.034694 -1634.57
-122.055102 36.034694 -2113.44
-122.053061 36.034694 -2619.79
-122.051020 36.034694 -2953.69
-122.048980 36.034694 -2953.69
-122.046939 36.034694 -2619.79
-122.044898 36.034694 -2113.44
-122.042857 36.034694 -1634.57
-122.040816 36.034694 -1299.84
-122.038776 36.034694 -1117.47
-122.036735 36.034694 -1038.15
-122.034694 36.034694 -1010.27
-122.032653 36.034694 -1002.29
-122.030612 36.034694 -1000.42
-122.028571 36.034694 -1000.00
-122.026531 36.034694 -1000.00
-122.024490 36.034694 -1000.00
-122.022449 36.034694 -1000.00
-122.020408 36.034694 -1000.00
-122.018367 36.034694 -1000.00
-122.016327 36.034694 -1000.00
-122.014286 36.034694 -1000.00
-122.012245 36.034694 -1000.00
-122.010204 36.034694 -1000.00
-122.008163 36.034694 -1000.00
-122.006122 36.034694 -1000.00
-122.004082 36.034694 -1000.00
-122.002041 36.034694 -1000.00
-122.000000 36.034694 -1000.00
-122.100000 36.036735 -1000.00
-122.097959 36.036735 -1000.00
-122.095918 36.036735 -1000.00
-122.093878 36.036735 -1000.00
-122.091837 36.036735 -1000.00
-122.089796 36.036735 -1000.00
-122.087755 36.036735 -1000.00
-122.085714 36.036735 -1000.00
-122.083673 36.036735 -1000.00
-122.081633 36.036735 -1000.00
-122.079592 36.036735 -1000.00
-122.077551 36.036735 -1000.00
-122.075510 36.036735 -1000.00
-122.073469 36.036735 -1000.00
-122.071429 36.036735 -1000.00
-122.069388 36.036735 -1000.42
-122.067347 36.036735 -1002.29
-122.065306 36.036735 -1010.27
-122.063265 36.036735 -1038.15
-122.061224 36.036735 -1117.47
-122.059184 36.036735 -1299.84
-122.057143 36.036735 -1634.57
-122.055102 36.036735 -2113.44
-122.053061 36.036735 -2619.79
-122.051020 36.036735 -2953.69
-122.048980 36.036735 -2953.69
-122.046939 36.036735 -2619.79
-122.044898 36.036735 -2113.44
-122.042857 36.036735 -1634.57
-122.040816 36.036735 -1299.84
-122.038776 36.036735 -1117.47
-122.036735 36.036735 -1038.15
-122.034694 36.036735 -1010.27
-122.032653 36.036735 -1002.29
-122.030612 36.036735 -1000.42
-122.028571 36.036735 -1000.00
-122.026531 36.036735 -1000.00
-122.024490 36.036735 -1000.00
-122.022449 36.036735 -1000.00
-122.020408 36.036735 -1000.00
-122.018367 36.036735 -1000.00
-122.016327 36.036735 -1000.00
-122.014286 36.036735 -1000.00
-122.012245 36.036735 -1000.00
-122.010204 36.036735 -1000.00
-122.008163 36.036735 -1000.00
-122.006122 36.036735 -1000.00
-122.004082 36.036735 -1000.00
-122.002041 36.036735 -1000.00
-122.000000 36.036735 -1000.00
-122.100000 36.038776 -1000.00
-122.097959 36.038776 -1000.00
-122.095918 36.038776 -1000.00
-122.093878 36.038776 -1000.00
-122.091837 36.038776 -1000.00
-122.089796 36.038776 -1000.00
-122.087755 36.038776 -1000.00
-122.085714 36.038776 -1000.00
-122.083673 36.038776 -1000.00
-122.081633 36.038776 -1000.00
-122.079592 36.038776 -1000.00
-122.077551 36.038776 -1000.00
-122.075510 36.038776 -1000.00
-122.073469 36.038776 -1000.00
-122.071429 36.038776 -1000.00
-122.069388 36.038776 -1000.42
-122.067347 36.038776 -1002.29
-122.065306 36.038776 -1010.27
-122.063265 36.038776 -1038.15
-122.061224 36.038776 -1117.47
-122.059184 36.038776 -1299.84
-122.057143 36.038776 -1634.57
-122.055102 36.038776 -2113.44
-122.053061 36.038776 -2619.79
-122.051020 36.038776 -2953.69
-122.048980 36.038776 -2953.69
-122.046939 36.038776 -2619.79
-122.044898 36.038776 -2113.44
-122.042857 36.038776 -1634.57
-122.040816 36.038776 -1299.84
-122.038776 36.038776 -1117.47
-122.036735 36.038776 -1038.15
-122.034694 36.038776 -1010.27
-122.032653 36.038776 -1002.29
-122.030612 36.038776 -1000.42
-122.028571 36.038776 -1000.00
-122.026531 36.038776 -1000.00
-122.024490 36.038776 -1000.00
-122.022449 36.038776 -1000.00
-122.020408 36.038776 -1000.00
-122.018367 36.038776 -1000.00
-122.016327 36.038776 -1000.00
-122.014286 36.038776 -1000.00
-122.012245 36.038776 -1000.00
-122.010204 36.038776 -1000.00
-122.008163 36.038776 -1000.00
-122.006122 36.038776 -1000.00
-122.004082 36.038776 -1000.00
-122.002041 36.038776 -1000.00
-122.000000 36.038776 -1000.00
-122.100000 36.040816 -1000.00
-122.097959 36.040816 -1000.00
-122.095918 36.040816 -1000.00
-122.093878 36.040816 -1000.00
-122.091837 36.040816 -1000.00
-122.089796 36.040816 -1000.00
-122.087755 36.040816 -1000.00
-122.085714 36.040816 -1000.00
-122.083673 36.040816 -1000.00
-122.081633 36.040816 -1000.00
-122.079592 36.040816 -1000.00
-122.077551 36.040816 -1000.00
-122.075510 36.040816 -1000.00
-122.073469 36.040816 -1000.00
-122.071429 36.040816 -1000.00
-122.069388 36.040816 -1000.42
-122.067347 36.040816 -1002.29
-122.065306 36.040816 -1010.27
-122.063265 36.040816 -1038.15
-122.061224 36.040816 -1117.47
-122.059184 36.040816 -1299.84
-122.057143 36.040816 -1634.57
-122.055102 36.040816 -2113.44
-122.053061 36.040816 -2619.79
-122.051020 36.040816 -2953.69
-122.048980 36.040816 -2953.69
-122.046939 36.040816 -2619.79
-122.044898 36.040816 -2113.44
-122.042857 36.040816 -1634.57
-122.040816 36.040816 -1299.84
-122.038776 36.040816 -1117.47
-122.036735 36.040816 -1038.15
-122.034694 36.040816 -1010.27
-122.032653 36.040816 -1002.29
-122.030612 36.040816 -1000.42
-122.028571 36.040816 -1000.00
-122.026531 36.040816 -1000.00
-122.024490 36.040816 -1000.00
-122.022449 36.040816 -1000.00
-122.020408 36.040816 -1000.00
-122.018367 36.040816 -1000.00
-122.016327 36.040816 -1000.00
-122.014286 36.040816 -1000.00
-122.012245 36.040816 -1000.00
-122.010204 36.040816 -1000.00
-122.008163 36.040816 -1000.00
-122.006122 36.040816 -1000.00
-122.004082 36.040816 -1000.00
-122.002041 36.040816 -1000.00
-122.000000 36.040816 -1000.00
-122.100000 36.042857 -1000.00
-122.097959 36.042857 -1000.00
-122.095918 36.042857 -1000.00
-122.093878 36.042857 -1000.00
-122.091837 36.042857 -1000.00
-122.089796 36.042857 -1000.00
-122.087755 36.042857 -1000.00
-122.085714 36.042857 -1000.00
-122.083673 36.042857 -1000.00
-122.081633 36.042857 -1000.00
-122.079592 36.042857 -1000.00
-122.077551 36.042857 -1000.00
-122.075510 36.042857 -1000.00
-122.073469 36.042857 -1000.00
-122.071429 36.042857 -1000.00
-122.069388 36.042857 -1000.42
-122.067347 36.042857 -1002.29
-122.065306 36.042857 -1010.27
-122.063265 36.042857 -1038.15
-122.061224 36.042857 -1117.47
-122.059184 36.042857 -1299.84
-122.057143 36.042857 -1634.57
-122.055102 36.042857 -2113.44
-122.053061 36.042857 -2619.79
-122.051020 36.042857 -2953.69
-122.048980 36.042857 -2953.69
-122.046939 36.042857 -2619.79
-122.044898 36.042857 -2113.44
-122.042857 36.042857 -1634.57
-122.040816 36.042857 -1299.84
-122.038776 36.042857 -1117.47
-122.036735 36.042857 -1038.15
-122.034694 36.042857 -1010.27
-122.032653 36.042857 -1002.29
-122.030612 36.042857 -1000.42
-122.028571 36.042857 -1000.00
-122.026531 36.042857 -1000.00
-122.024490 36.042857 -1000.00
-122.022449 36.042857 -1000.00
-122.020408 36.042857 -1000.00
-122.018367 36.042857 -1000.00
-122.016327 36.042857 -1000.00
-122.014286 36.042857 -1000.00
-122.012245 36.042857 -1000.00
-122.010204 36.042857 -1000.00
-122.008163 36.042857 -1000.00
-122.006122 36.042857 -1000.00
-122.004082 36.042857 -1000.00
-122.002041 36.042857 -1000.00
-122.000000 36.042857 -1000.00
-122.100000 36.044898 -1000.00
-122.097959 36.044898 -1000.00
-122.095918 36.044898 -1000.00
-122.093878 36.044898 -1000.00
-122.091837 36.044898 -1000.00
-122.089796 36.044898 -1000.00
-122.087755 36.044898 -1000.00
-122.085714 36.044898 -1000.00
-122.083673 36.044898 -1000.00
-122.081633 36.044898 -1000.00
-122.079592 36.044898 -1000.00
-122.077551 36.044898 -1000.00
-122.075510 36.044898 -1000.00
-122.073469 36.044898 -1000.00
-122.071429 36.044898 -1000.00
-122.069388 36.044898 -1000.42
-122.067347 36.044898 -1002.29
-122.065306 36.044898 -1010.27
-122.063265 36.044898 -1038.15
-122.061224 36.044898 -1117.47
-122.059184 36.044898 -1299.84
-122.057143 36.044898 -1634.57
-122.055102 36.044898 -2113.44
-122.053061 36.044898 -2619.79
-122.051020 36.044898 -2953.69
-122.048980 36.044898 -2953.69
-122.046939 36.044898 -2619.79
-122.044898 36.044898 -2113.44
-122.042857 36.044898 -1634.57
-122.040816 36.044898 -1299.84
-122.038776 36.044898 -1117.47
-122.036735 36.044898 -1038.15
-122.034694 36.044898 -1010.27
-122.032653 36.044898 -1002.29
-122.030612 36.044898 -1000.42
-122.028571 36.044898 -1000.00
-122.026531 36.044898 -1000.00
-122.024490 36.044898 -1000.00
-122.022449 36.044898 -1000.00
-122.020408 36.044898 -1000.00
-122.018367 36.044898 -1000.00
-122.016327 36.044898 -1000.00
-122.014286 36.044898 -1000.00
-122.012245 36.044898 -1000.00
-122.010204 36.044898 -1000.00
-122.008163 36.044898 -1000.00
-122.006122 36.044898 -1000.00
-122.004082 36.044898 -1000.00
-122.002041 36.044898 -1000.00
-122.000000 36.044898 -1000.00
-122.100000 36.046939 -1000.00
-122.097959 36.046939 -1000.00
-122.095918 36.046939 -1000.00
-122.093878 36.046939 -1000.00
-122.091837 36.046939 -1000.00
-122.089796 36.046939 -1000.00
-122.087755 36.046939 -1000.00
-122.085714 36.046939 -1000.00
-122.083673 36.046939 -1000.00
-122.081633 36.046939 -1000.00
-122.079592 36.046939 -1000.00
-122.077551 36.046939 -1000.00
-122.075510 36.046939 -1000.00
-122.073469 36.046939 -1000.00
-122.071429 36.046939 -1000.00
-122.069388 36.046939 -1000.42
-122.067347 36.046939 -1002.29
-122.065306 36.046939 -1010.27
-122.063265 36.046939 -1038.15
-122.061224 36.046939 -1117.47
-122.059184 36.046939 -1299.84
-122.057143 36.046939 -1634.57
-122.055102 36.046939 -2113.44
-122.053061 36.046939 -2619.79
-122.051020 36.046939 -2953.69
-122.048980 36.046939 -2953.69
-122.046939 36.046939 -2619.79
-122.044898 36.046939 -2113.44
-122.042857 36.046939 -1634.57
-122.040816 36.046939 -1299.84
-122.038776 36.046939 -1117.47
-122.036735 36.046939 -1038.15
-122.034694 36.046939 -1010.27
-122.032653 36.046939 -1002.29
-122.030612 36.046939 -1000.42
-122.028571 36.046939 -1000.00
-122.026531 36.046939 -1000.00
-122.024490 36.046939 -1000.00
-122.022449 36.046939 -1000.00
-122.020408 36.046939 -1000.00
-122.018367 36.046939 -1000.00
-122.016327 36.046939 -1000.00
-122.014286 36.046939 -1000.00
-122.012245 36.046939 -1000.00
-122.010204 36.046939 -1000.00
-122.008163 36.046939 -1000.00
-122.006122 36.046939 -1000.00
-122.004082 36.046939 -1000.00
-122.002041 36.046939 -1000.00
-122.000000 36.046939 -1000.00
-122.100000 36.048980 -1000.00
-122.097959 36.048980 -1000.00
-122.095918 36.048980 -1000.00
-122.093878 36.048980 -1000.00
-122.091837 36.048980 -1000.00
-122.089796 36.048980 -1000.00
-122.087755 36.048980 -1000.00
-122.085714 36.048980 -1000.00
-122.083673 36.048980 -1000.00
-122.081633 36.048980 -1000.00
-122.079592 36.048980 -1000.00
-122.077551 36.048980 -1000.00
-122.075510 36.048980 -1000.00
-122.073469 36.048980 -1000.00
-122.071429 36.048980 -1000.00
-122.069388 36.048980 -1000.42
-122.067347 36.048980 -1002.29
-122.065306 36.048980 -1010.27
-122.063265 36.048980 -1038.15
-122.061224 36.048980 -1117.47
-122.059184 36.048980 -1299.84
-122.057143 36.048980 -1634.57
-122.055102 36.048980 -2113.44
-122.053061 36.048980 -2619.79
-122.051020 36.048980 -2953.69
-122.048980 36.048980 -2953.69
-122.046939 36.048980 -2619.79
-122.044898 36.048980 -2113.44
-122.042857 36.048980 -1634.57
-122.040816 36.048980 -1299.84
-122.038776 36.048980 -1117.47
-122.036735 36.048980 -1038.15
-122.034694 36.048980 -1010.27
-122.032653 36.048980 -1002.29
-122.030612 36.048980 -1000.42
-122.028571 36.048980 -1000.00
-122.026531 36.048980 -1000.00
-122.024490 36.048980 -1000.00
-122.022449 36.048980 -1000.00
-122.020408 36.048980 -1000.00
-122.018367 36.048980 -1000.00
-122.016327 36.048980 -1000.00
-122.014286 36.048980 -1000.00
-122.012245 36.048980 -1000.00
-122.010204 36.048980 -1000.00
-122.008163 36.048980 -1000.00
-122.006122 36.048980 -1000.00
-122.004082 36.048980 -1000.00
-122.002041 36.048980 -1000.00
-122.000000 36.048980 -1000.00
-122.100000 36.051020 -1000.00
-122.097959 36.051020 -1000.00
-122.095918 36.051020 -1000.00
-122.093878 36.051020 -1000.00
-122.091837 36.051020 -1000.00
-122.089796 36.051020 -1000.00
-122.087755 36.051020 -1000.00
-122.085714 36.051020 -1000.00
-122.083673 36.051020 -1000.00
-122.081633 36.051020 -1000.00
-122.079592 36.051020 -1000.00
-122.077551 36.051020 -1000.00
-122.075510 36.051020 -1000.00
-122.073469 36.051020 -1000.00
-122.071429 36.051020 -1000.00
-122.069388 36.051020 -1000.42
-122.067347 36.051020 -1002.29
-122.065306 36.051020 -1010.27
-122.063265 36.051020 -1038.15
-122.061224 36.051020 -1117.47
-122.059184 36.051020 -1299.84
-122.057143 36.051020 -1634.57
-122.055102 36.051020 -2113.44
-122.053061 36.051020 -2619.79
-122.051020 36.051020 -2953.69
-122.048980 36.051020 -2953.69
-122.046939 36.051020 -2619.79
-122.044898 36.051020 -2113.44
-122.042857 36.051020 -1634.57
-122.040816 36.051020 -1299.84
-122.038776 36.051020 -1117.47
-122.036735 36.051020 -1038.15
-122.034694 36.051020 -1010.27
-122.032653 36.051020 -1002.29
-122.030612 36.051020 -1000.42
-122.028571 36.051020 -1000.00
-122.026531 36.051020 -1000.00
-122.024490 36.051020 -1000.00
-122.022449 36.051020 -1000.00
-122.020408 36.051020 -1000.00
-122.018367 36.051020 -1000.00
-122.016327 36.051020 -1000.00
-122.014286 36.051020 -1000.00
-122.012245 36.051020 -1000.00
-122.010204 36.051020 -1000.00
-122.008163 36.051020 -1000.00
-122.006122 36.051020 -1000.00
-122.004082 36.051020 -1000.00
-122.002041 36.051020 -1000.00
-122.000000 36.051020 -1000.00
-122.100000 36.053061 -1000.00
-122.097959 36.053061 -1000.00
-122.095918 36.053061 -1000.00
-122.093878 36.053061 -1000.00
-122.091837 36.053061 -1000.00
-122.089796 36.053061 -1000.00
-122.087755 36.053061 -1000.00
-122.085714 36.053061 -1000.00
-122.083673 36.053061 -1000.00
-122.081633 36.053061 -1000.00
-122.079592 36.053061 -1000.00
-122.077551 36.053061 -1000.00
-122.075510 36.053061 -1000.00
-122.073469 36.053061 -1000.00
-122.071429 36.053061 -1000.00
-122.069388 36.053061 -1000.42
-122.067347 36.053061 -1002.29
-122.065306 36.053061 -1010.27
-122.063265 36.053061 -1038.15
-122.061224 36.053061 -1117.47
-122.059184 36.053061 -1299.84
-122.057143 36.053061 -1634.57
-122.055102 36.053061 -2113.44
-122.053061 36.053061 -2619.79
-122.051020 36.053061 -2953.69
-122.048980 36.053061 -2953.69
-122.046939 36.053061 -2619.79
-122.044898 36.053061 -2113.44
-122.042857 36.053061 -1634.57
-122.040816 36.053061 -1299.84
-122.038776 36.053061 -1117.47
-122.036735 36.053061 -1038.15
-122.034694 36.053061 -1010.27
-122.032653 36.053061 -1002.29
-122.030612 36.053061 -1000.42
-122.028571 36.053061 -1000.00
-122.026531 36.053061 -1000.00
-122.024490 36.053061 -1000.00
-122.022449 36.053061 -1000.00
-122.020408 36.053061 -1000.00
-122.018367 36.053061 -1000.00
-122.016327 36.053061 -1000.00
-122.014286 36.053061 -1000.00
-122.012245 36.053061 -1000.00
-122.010204 36.053061 -1000.00
-122.008163 36.053061 -1000.00
-122.006122 36.053061 -1000.00
-122.004082 36.053061 -1000.00
-122.002041 36.053061 -1000.00
-122.000000 36.053061 -1000.00
-122.100000 36.055102 -1000.00
-122.097959 36.055102 -1000.00
-122.095918 36.055102 -1000.00
-122.093878 36.055102 -1000.00
-122.091837 36.055102 -1000.00
-122.089796 36.055102 -1000.00
-122.087755 36.055102 -1000.00
-122.085714 36.055102 -1000.00
-122.083673 36.055102 -1000.00
-122.081633 36.055102 -1000.00
-122.079592 36.055102 -1000.00
-122.077551 36.055102 -1000.00
-122.075510 36.055102 -1000.00
-122.073469 36.055102 -1000.00
-122.071429 36.055102 -1000.00
-122.069388 36.055102 -1000.42
-122.067347 36.055102 -1002.29
-122.065306 36.055102 -1010.27
-122.063265 36.055102 -1038.15
-122.061224 36.055102 -1117.47
-122.059184 36.055102 -1299.84
-122.057143 36.055102 -1634.57
-122.055102 36.055102 -2113.44
-122.053061 36.055102 -2619.79
-122.051020 36.055102 -2953.69
-122.048980 36.055102 -2953.69
-122.046939 36.055102 -2619.79
-122.044898 36.055102 -2113.44
-122.042857 36.055102 -1634.57
-122.040816 36.055102 -1299.84
-122.038776 36.055102 -1117.47
-122.036735 36.055102 -1038.15
-122.034694 36.055102 -1010.27
-122.032653 36.055102 -1002.29
-122.030612 36.055102 -1000.42
-122.028571 36.055102 -1000.00
-122.026531 36.055102 -1000.00
-122.024490 36.055102 -1000.00
-122.022449 36.055102 -1000.00
-122.020408 36.055102 -1000.00
-122.018367 36.055102 -1000.00
-122.016327 36.055102 -1000.00
-122.014286 36.055102 -1000.00
-122.012245 36.055102 -1000.00
-122.010204 36.055102 -1000.00
-122.008163 36.055102 -1000.00
-122.006122 36.055102 -1000.00
-122.004082 36.055102 -1000.00
-122.002041 36.055102 -1000.00
-122.000000 36.055102 -1000.00
-122.100000 36.057143 -1000.00
-122.097959 36.057143 -1000.00
-122.095918 36.057143 -1000.00
-122.093878 36.057143 -1000.00
-122.091837 36.057143 -1000.00
-122.089796 36.057143 -1000.00
-122.087755 36.057143 -1000.00
-122.085714 36.057143 -1000.00
-122.083673 36.057143 -1000.00
-122.081633 36.057143 -1000.00
-122.079592 36.057143 -1000.00
-122.077551 36.057143 -1000.00
-122.075510 36.057143 -1000.00
-122.073469 36.057143 -1000.00
-122.071429 36.057143 -1000.00
-122.069388 36.057143 -1000.42
-122.067347 36.057143 -1002.29
-122.065306 36.057143 -1010.27
-122.063265 36.057143 -1038.15
-122.061224 36.057143 -1117.47
-122.059184 36.057143 -1299.84
-122.057143 36.057143 -1634.57
-122.055102 36.057143 -2113.44
-122.053061 36.057143 -2619.79
-122.051020 36.057143 -2953.69
-122.048980 36.057143 -2953.69
-122.046939 36.057143 -2619.79
-122.044898 36.057143 -2113.44
-122.042857 36.057143 -1634.57
-122.040816 36.057143 -1299.84
-122.038776 36.057143 -1117.47
-122.036735 36.057143 -1038.15
-122.034694 36.057143 -1010.27
-122.032653 36.057143 -1002.29
-122.030612 36.057143 -1000.42
-122.028571 36.057143 -1000.00
-122.026531 36.057143 -1000.00
-122.024490 36.057143 -1000.00
-122.022449 36.057143 -1000.00
-122.020408 36.057143 -1000.00
-122.018367 36.057143 -1000.00
-122.016327 36.057143 -1000.00
-122.014286 36.057143 -1000.00
-122.012245 36.057143 -1000.00
-122.010204 36.057143 -1000.00
-122.008163 36.057143 -1000.00
-122.006122 36.057143 -1000.00
-122.004082 36.057143 -1000.00
-122.002041 36.057143 -1000.00
-122.000000 36.057143 -1000.00
-122.100000 36.059184 -1000.00
-122.097959 36.059184 -1000.00
-122.095918 36.059184 -1000.00
-122.093878 36.059184 -1000.00
-122.091837 36.059184 -1000.00
-122.089796 36.059184 -1000.00
-122.087755 36.059184 -1000.00
-122.085714 36.059184 -1000.00
-122.083673 36.059184 -1000.00
-122.081633 36.059184 -1000.00
-122.079592 36.059184 -1000.00
-122.077551 36.059184 -1000.00
-122.075510 36.059184 -1000.00
-122.073469 36.059184 -1000.00
-122.071429 36.059184 -1000.00
-122.069388 36.059184 -1000.42
-122.067347 36.059184 -1002.29
-122.065306 36.059184 -1010.27
-122.063265 36.059184 -1038.15
-122.061224 36.059184 -1117.47
-122.059184 36.059184 -1299.84
-122.057143 36.059184 -1634.57
-122.055102 36.059184 -2113.44
-122.053061 36.059184 -2619.79
-122.051020 36.059184 -2953.69
-122.048980 36.059184 -2953.69
-122.046939 36.059184 -2619.79
-122.044898 36.059184 -2113.44
-122.042857 36.059184 -1634.57
-122.040816 36.059184 -1299.84
-122.038776 36.059184 -1117.47
-122.036735 36.059184 -1038.15
-122.034694 36.059184 -1010.27
-122.032653 36.059184 -1002.29
-122.030612 36.059184 -1000.42
-122.028571 36.059184 -1000.00
-122.026531 36.059184 -1000.00
-122.024490 36.059184 -1000.00
-122.022449 36.059184 -1000.00
-122.020408 36.059184 -1000.00
-122.018367 36.059184 -1000.00
-122.016327 36.059184 -1000.00
-122.014286 36.059184 -1000.00
-122.012245 36.059184 -1000.00
-122.010204 36.059184 -1000.00
-122.008163 36.059184 -1000.00
-122.006122 36.059184 -1000.00
-122.004082 36.059184 -1000.00
-122.002041 36.059184 -1000.00
-122.000000 36.059184 -1000.00
-122.100000 36.061224 -1000.00
-122.097959 36.061224 -1000.00
-122.095918 36.061224 -1000.00
-122.093878 36.061224 -1000.00
-122.091837 36.061224 -1000.00
-122.089796 36.061224 -1000.00
-122.087755 36.061224 -1000.00
-122.085714 36.061224 -1000.00
-122.083673 36.061224 -1000.00
-122.081633 36.061224 -1000.00
-122.079592 36.061224 -1000.00
-122.077551 36.061224 -1000.00
-122.075510 36.061224 -1000.00
-122.073469 36.061224 -1000.00
-122.071429 36.061224 -1000.00
-122.069388 36.061224 -1000.42
-122.067347 36.061224 -1002.29
-122.065306 36.061224 -1010.27
-122.063265 36.061224 -1038.15
-122.061224 36.061224 -1117.47
-122.059184 36.061224 -1299.84
-122.057143 36.061224 -1634.57
-122.055102 36.061224 -2113.44
-122.053061 36.061224 -2619.79
-122.051020 36.061224 -2953.69
-122.048980 36.061224 -2953.69
-122.046939 36.061224 -2619.79
-122.044898 36.061224 -2113.44
-122.042857 36.061224 -1634.57
-122.040816 36.061224 -1299.84
-122.038776 36.061224 -1117.47
-122.036735 36.061224 -1038.15
-122.034694 36.061224 -1010.27
-122.032653 36.061224 -1002.29
-122.030612 36.061224 -1000.42
-122.028571 36.061224 -1000.00
-122.026531 36.061224 -1000.00
-122.024490 36.061224 -1000.00
-122.022449 36.061224 -1000.00
-122.020408 36.061224 -1000.00
-122.018367 36.061224 -1000.00
-122.016327 36.061224 -1000.00
-122.014286 36.061224 -1000.00
-122.012245 36.061224 -1000.00
-122.010204 36.061224 -1000.00
-122.008163 36.061224 -1000.00
-122.006122 36.061224 -1000.00
-122.004082 36.061224 -1000.00
-122.002041 36.061224 -1000.00
-122.000000 36.061224 -1000.00
-122.100000 36.063265 -1000.00
-122.097959 36.063265 -1000.00
-122.095918 36.063265 -1000.00
-122.093878 36.063265 -1000.00
-122.091837 36.063265 -1000.00
-122.089796 36.063265 -1000.00
-122.087755 36.063265 -1000.00
-122.085714 36.063265 -1000.00
-122.083673 36.063265 -1000.00
-122.081633 36.063265 -1000.00
-122.079592 36.063265 -1000.00
-122.077551 36.063265 -1000.00
-122.075510 36.063265 -1000.00
-122.073469 36.063265 -1000.00
-122.071429 36.063265 -1000.00
-122.069388 36.063265 -1000.42
-122.067347 36.063265 -1002.29
-122.065306 36.063265 -1010.27
-122.063265 36.063265 -1038.15
-122.061224 36.063265 -1117.47
-122.059184 36.063265 -1299.84
-122.057143 36.063265 -1634.57
-122.055102 36.063265 -2113.44
-122.053061 36.063265 -2619.79
-122.051020 36.063265 -2953.69
-122.048980 36.063265 -2953.69
-122.046939 36.063265 -2619.79
-122.044898 36.063265 -2113.44
-122.042857 36.063265 -1634.57
-122.040816 36.063265 -1299.84
-122.038776 36.063265 -1117.47
-122.036735 36.063265 -1038.15
-122.034694 36.063265 -1010.27
-122.032653 36.063265 -1002.29
-122.030612 36.063265 -1000.42
-122.028571 36.063265 -1000.00
-122.026531 36.063265 -1000.00
-122.024490 36.063265 -1000.00
-122.022449 36.063265 -1000.00
-122.020408 36.063265 -1000.00
-122.018367 36.063265 -1000.00
-122.016327 36.063265 -1000.00
-122.014286 36.063265 -1000.00
-122.012245 36.063265 -1000.00
-122.010204 36.063265 -1000.00
-122.008163 36.063265 -1000.00
-122.006122 36.063265 -1000.00
-122.004082 36.063265 -1000.00
-122.002041 36.063265 -1000.00
-122.000000 36.063265 -1000.00
-122.100000 36.065306 -1000.00
-122.097959 36.065306 -1000.00
-122.095918 36.065306 -1000.00
-122.093878 36.065306 -1000.00
-122.091837 36.065306 -1000.00
-122.089796 36.065306 -1000.00
-122.087755 36.065306 -1000.00
-122.085714 36.065306 -1000.00
-122.083673 36.065306 -1000.00
-122.081633 36.065306 -1000.00
-122.079592 36.065306 -1000.00
-122.077551 36.065306 -1000.00
-122.075510 36.065306 -1000.00
-122.073469 36.065306 -1000.00
-122.071429 36.065306 -1000.00
-122.069388 36.065306 -1000.42
-122.067347 36.065306 -1002.29
-122.065306 36.065306 -1010.27
-122.063265 36.065306 -1038.15
-122.061224 36.065306 -1117.47
-122.059184 36.065306 -1299.84
-122.057143 36.065306 -1634.57
-122.055102 36.065306 -2113.44
-122.053061 36.065306 -2619.79
-122.051020 36.065306 -2953.69
-122.048980 36.065306 -2953.69
-122.046939 36.065306 -2619.79
-122.044898 36.065306 -2113.44
-122.042857 36.065306 -1634.57
-122.040816 36.065306 -1299.84
-122.038776 36.065306 -1117.47
-122.036735 36.065306 -1038.15
-122.034694 36.065306 -1010.27
-122.032653 36.065306 -1002.29
-122.030612 36.065306 -1000.42
-122.028571 36.065306 -1000.00
-122.026531 36.065306 -1000.00
-122.024490 36.065306 -1000.00
-122.022449 36.065306 -1000.00
-122.020408 36.065306 -1000.00
-122.018367 36.065306 -1000.00
-122.016327 36.065306 -1000.00
-122.014286 36.065306 -1000.00
-122.012245 36.065306 -1000.00
-122.010204 36.065306 -1000.00
