lon lat depth
-122.082051 36.053846 -679.49
-122.079487 36.053846 -705.13
-122.076923 36.053846 -730.77
-122.074359 36.053846 -756.41
-122.071795 36.053846 -782.05
-122.069231 36.053846 -807.69
-122.066667 36.053846 -833.33
-122.064103 36.053846 -858.97
-122.061538 36.053846 -884.62
-122.058974 36.053846 -910.26
-122.056410 36.053846 -935.90
-122.053846 36.053846 -961.54
-122.051282 36.053846 -987.18
-122.048718 36.053846 -1012.82
-122.046154 36.053846 -1038.46
-122.043590 36.053846 -1064.10
-122.041026 36.053846 -1089.74
-122.038462 36.053846 -1115.38
-122.035897 36.053846 -1141.03
-122.033333 36.053846 -1166.67
-122.030769 36.053846 -1192.31
-122.028205 36.053846 -1217.95
-122.025641 36.053846 -1243.59
-122.023077 36.053846 -1269.23
-122.020513 36.053846 -1294.87
-122.017949 36.053846 -1320.51
-122.015385 36.053846 -1346.15
-122.012821 36.053846 -1371.79
-122.010256 36.053846 -1397.44
-122.007692 36.053846 -1423.08
-122.005128 36.053846 -1448.72
-122.002564 36.053846 -1474.36
-122.000000 36.053846 -1500.00
-122.100000 36.056410 -500.00
-122.097436 36.056410 -525.64
-122.094872 36.056410 -551.28
-122.092308 36.056410 -576.92
-122.089744 36.056410 -602.56
-122.087179 36.056410 -628.21
-122.084615 36.056410 -653.85
-122.082051 36.056410 -679.49
-122.079487 36.056410 -705.13
-122.076923 36.056410 -730.77
-122.074359 36.056410 -756.41
-122.071795 36.056410 -782.05
-122.069231 36.056410 -807.69
-122.066667 36.056410 -833.33
-122.064103 36.056410 -858.97
-122.061538 36.056410 -884.62
-122.058974 36.056410 -910.26
-122.056410 36.056410 -935.90
-122.053846 36.056410 -961.54
-122.051282 36.056410 -987.18
-122.048718 36.056410 -1012.82
-122.046154 36.056410 -1038.46
-122.043590 36.056410 -1064.10
-122.041026 36.056410 -1089.74
-122.038462 36.056410 -1115.38
-122.035897 36.056410 -1141.03
-122.033333 36.056410 -1166.67
-122.030769 36.056410 -1192.31
-122.028205 36.056410 -1217.95
-122.025641 36.056410 -1243.59
-122.023077 36.056410 -1269.23
-122.020513 36.056410 -1294.87
-122.017949 36.056410 -1320.51
-122.015385 36.056410 -1346.15
-122.012821 36.056410 -1371.79
-122.010256 36.056410 -1397.44
-122.007692 36.056410 -1423.08
-122.005128 36.056410 -1448.72
-122.002564 36.056410 -1474.36
-122.000000 36.056410 -1500.00
-122.100000 36.058974 -500.00
-122.097436 36.058974 -525.64
-122.094872 36.058974 -551.28
-122.092308 36.058974 -576.92
-122.089744 36.058974 -602.56
-122.087179 36.058974 -628.21
-122.084615 36.058974 -653.85
-122.082051 36.058974 -679.49
-122.079487 36.058974 -705.13
-122.076923 36.058974 -730.77
-122.074359 36.058974 -756.41
-122.071795 36.058974 -782.05
-122.069231 36.058974 -807.69
-122.066667 36.058974 -833.33
-122.064103 36.058974 -858.97
-122.061538 36.058974 -884.62
-122.058974 36.058974 -910.26
-122.056410 36.058974 -935.90
-122.053846 36.058974 -961.54
-122.051282 36.058974 -987.18
-122.048718 36.058974 -1012.82
-122.046154 36.058974 -1038.46
-122.043590 36.058974 -1064.10
-122.041026 36.058974 -1089.74
-122.038462 36.058974 -1115.38
-122.035897 36.058974 -1141.03
-122.033333 36.058974 -1166.67
-122.030769 36.058974 -1192.31
-122.028205 36.058974 -1217.95
-122.025641 36.058974 -1243.59
-122.023077 36.058974 -1269.23
-122.020513 36.058974 -1294.87
-122.017949 36.058974 -1320.51
-122.015385 36.058974 -1346.15
-122.012821 36.058974 -1371.79
-122.010256 36.058974 -1397.44
-122.007692 36.058974 -1423.08
-122.005128 36.058974 -1448.72
-122.002564 36.058974 -1474.36
-122.000000 36.058974 -1500.00
-122.100000 36.061538 -500.00
-122.097436 36.061538 -525.64
-122.094872 36.061538 -551.28
-122.092308 36.061538 -576.92
-122.089744 36.061538 -602.56
-122.087179 36.061538 -628.21
-122.084615 36.061538 -653.85
-122.082051 36.061538 -679.49
-122.079487 36.061538 -705.13
-122.076923 36.061538 -730.77
-122.074359 36.061538 -756.41
-122.071795 36.061538 -782.05
-122.069231 36.061538 -807.69
-122.066667 36.061538 -833.33
-122.064103 36.061538 -858.97
-122.061538 36.061538 -884.62
-122.058974 36.061538 -910.26
-122.056410 36.061538 -935.90
-122.053846 36.061538 -961.54
-122.051282 36.061538 -987.18
-122.048718 36.061538 -1012.82
-122.046154 36.061538 -1038.46
-122.043590 36.061538 -1064.10
-122.041026 36.061538 -1089.74
-122.038462 36.061538 -1115.38
-122.035897 36.061538 -1141.03
-122.033333 36.061538 -1166.67
-122.030769 36.061538 -1192.31
-122.028205 36.061538 -1217.95
-122.025641 36.061538 -1243.59
-122.023077 36.061538 -1269.23
-122.020513 36.061538 -1294.87
-122.017949 36.061538 -1320.51
-122.015385 36.061538 -1346.15
-122.012821 36.061538 -1371.79
-122.010256 36.061538 -1397.44
-122.007692 36.061538 -1423.08
-122.005128 36.061538 -1448.72
-122.002564 36.061538 -1474.36
-122.000000 36.061538 -1500.00
-122.100000 36.064103 -500.00
-122.097436 36.064103 -525.64
-122.094872 36.064103 -551.28
-122.092308 36.064103 -576.92
-122.089744 36.064103 -602.56
-122.087179 36.064103 -628.21
-122.084615 36.064103 -653.85
-122.082051 36.064103 -679.49
-122.079487 36.064103 -705.13
-122.076923 36.064103 -730.77
-122.074359 36.064103 -756.41
-122.071795 36.064103 -782.05
-122.069231 36.064103 -807.69
-122.066667 36.064103 -833.33
-122.064103 36.064103 -858.97
-122.061538 36.064103 -884.62
-122.058974 36.064103 -910.26
-122.056410 36.064103 -935.90
-122.053846 36.064103 -961.54
-122.051282 36.064103 -987.18
-122.048718 36.064103 -1012.82
-122.046154 36.064103 -1038.46
-122.043590 36.064103 -1064.10
-122.041026 36.064103 -1089.74
-122.038462 36.064103 -1115.38
-122.035897 36.064103 -1141.03
-122.033333 36.064103 -1166.67
-122.030769 36.064103 -1192.31
-122.028205 36.064103 -1217.95
-122.025641 36.064103 -1243.59
-122.023077 36.064103 -1269.23
-122.020513 36.064103 -1294.87
-122.017949 36.064103 -1320.51
-122.015385 36.064103 -1346.15
-122.012821 36.064103 -1371.79
-122.010256 36.064103 -1397.44
-122.007692 36.064103 -1423.08
-122.005128 36.064103 -1448.72
-122.002564 36.064103 -1474.36
-122.000000 36.064103 -1500.00
-122.100000 36.066667 -500.00
-122.097436 36.066667 -525.64
-122.094872 36.066667 -551.28
-122.092308 36.066667 -576.92
-122.089744 36.066667 -602.56
-122.087179 36.066667 -628.21
-122.084615 36.066667 -653.85
-122.082051 36.066667 -679.49
-122.079487 36.066667 -705.13
-122.076923 36.066667 -730.77
-122.074359 36.066667 -756.41
-122.071795 36.066667 -782.05
-122.069231 36.066667 -807.69
-122.066667 36.066667 -833.33
-122.064103 36.066667 -858.97
-122.061538 36.066667 -884.62
-122.058974 36.066667 -910.26
-122.056410 36.066667 -935.90
-122.053846 36.066667 -961.54
-122.051282 36.066667 -987.18
-122.048718 36.066667 -1012.82
-122.046154 36.066667 -1038.46
-122.043590 36.066667 -1064.10
-122.041026 36.066667 -1089.74
-122.038462 36.066667 -1115.38
-122.035897 36.066667 -1141.03
-122.033333 36.066667 -1166.67
-122.030769 36.066667 -1192.31
-122.028205 36.066667 -1217.95
-122.025641 36.066667 -1243.59
-122.023077 36.066667 -1269.23
-122.020513 36.066667 -1294.87
-122.017949 36.066667 -1320.51
-122.015385 36.066667 -1346.15
-122.012821 36.066667 -1371.79
-122.010256 36.066667 -1397.44
-122.007692 36.066667 -1423.08
-122.005128 36.066667 -1448.72
-122.002564 36.066667 -1474.36
-122.000000 36.066667 -1500.00
-122.100000 36.069231 -500.00
-122.097436 36.069231 -525.64
-122.094872 36.069231 -551.28
-122.092308 36.069231 -576.92
-122.089744 36.069231 -602.56
-122.087179 36.069231 -628.21
-122.084615 36.069231 -653.85
-122.082051 36.069231 -679.49
-122.079487 36.069231 -705.13
-122.076923 36.069231 -730.77
-122.074359 36.069231 -756.41
-122.071795 36.069231 -782.05
-122.069231 36.069231 -807.69
-122.066667 36.069231 -833.33
-122.064103 36.069231 -858.97
-122.061538 36.069231 -884.62
-122.058974 36.069231 -910.26
-122.056410 36.069231 -935.90
-122.053846 36.069231 -961.54
-122.051282 36.069231 -987.18
-122.048718 36.069231 -1012.82
-122.046154 36.069231 -1038.46
-122.043590 36.069231 -1064.10
-122.041026 36.069231 -1089.74
-122.038462 36.069231 -1115.38
-122.035897 36.069231 -1141.03
-122.033333 36.069231 -1166.67
-122.030769 36.069231 -1192.31
-122.028205 36.069231 -1217.95
-122.025641 36.069231 -1243.59
-122.023077 36.069231 -1269.23
-122.020513 36.069231 -1294.87
-122.017949 36.069231 -1320.51
-122.015385 36.069231 -1346.15
-122.012821 36.069231 -1371.79
-122.010256 36.069231 -1397.44
-122.007692 36.069231 -1423.08
-122.005128 36.069231 -1448.72
-122.002564 36.069231 -1474.36
-122.000000 36.069231 -1500.00
-122.100000 36.071795 -500.00
-122.097436 36.071795 -525.64
-122.094872 36.071795 -551.28
-122.092308 36.071795 -576.92
-122.089744 36.071795 -602.56
-122.087179 36.071795 -628.21
-122.084615 36.071795 -653.85
-122.082051 36.071795 -679.49
-122.079487 36.071795 -705.13
-122.076923 36.071795 -730.77
-122.074359 36.071795 -756.41
-122.071795 36.071795 -782.05
-122.069231 36.071795 -807.69
-122.066667 36.071795 -833.33
-122.064103 36.071795 -858.97
-122.061538 36.071795 -884.62
-122.058974 36.071795 -910.26
-122.056410 36.071795 -935.90
-122.053846 36.071795 -961.54
-122.051282 36.071795 -987.18
-122.048718 36.071795 -1012.82
-122.046154 36.071795 -1038.46
-122.043590 36.071795 -1064.10
-122.041026 36.071795 -1089.74
-122.038462 36.071795 -1115.38
-122.035897 36.071795 -1141.03
-122.033333 36.071795 -1166.67
-122.030769 36.071795 -1192.31
-122.028205 36.071795 -1217.95
-122.025641 36.071795 -1243.59
-122.023077 36.071795 -1269.23
-122.020513 36.071795 -1294.87
-122.017949 36.071795 -1320.51
-122.015385 36.071795 -1346.15
-122.012821 36.071795 -1371.79
-122.010256 36.071795 -1397.44
-122.007692 36.071795 -1423.08
-122.005128 36.071795 -1448.72
-122.002564 36.071795 -1474.36
-122.000000 36.071795 -1500.00
-122.100000 36.074359 -500.00
-122.097436 36.074359 -525.64
-122.094872 36.074359 -551.28
-122.092308 36.074359 -576.92
-122.089744 36.074359 -602.56
-122.087179 36.074359 -628.21
-122.084615 36.074359 -653.85
-122.082051 36.074359 -679.49
-122.079487 36.074359 -705.13
-122.076923 36.074359 -730.77
-122.074359 36.074359 -756.41
-122.071795 36.074359 -782.05
-122.069231 36.074359 -807.69
-122.066667 36.074359 -833.33
-122.064103 36.074359 -858.97
-122.061538 36.074359 -884.62
-122.058974 36.074359 -910.26
-122.056410 36.074359 -935.90
-122.053846 36.074359 -961.54
-122.051282 36.074359 -987.18
-122.048718 36.074359 -1012.82
-122.046154 36.074359 -1038.46
-122.043590 36.074359 -1064.10
-122.041026 36.074359 -1089.74
-122.038462 36.074359 -1115.38
-122.035897 36.074359 -1141.03
-122.033333 36.074359 -1166.67
-122.030769 36.074359 -1192.31
-122.028205 36.074359 -1217.95
-122.025641 36.074359 -1243.59
-122.023077 36.074359 -1269.23
-122.020513 36.074359 -1294.87
-122.017949 36.074359 -1320.51
-122.015385 36.074359 -1346.15
-122.012821 36.074359 -1371.79
-122.010256 36.074359 -1397.44
-122.007692 36.074359 -1423.08
-122.005128 36.074359 -1448.72
-122.002564 36.074359 -1474.36
-122.000000 36.074359 -1500.00
-122.100000 36.076923 -500.00
-122.097436 36.076923 -525.64
-122.094872 36.076923 -551.28
-122.092308 36.076923 -576.92
-122.089744 36.076923 -602.56
-122.087179 36.076923 -628.21
-122.084615 36.076923 -653.85
-122.082051 36.076923 -679.49
-122.079487 36.076923 -705.13
-122.076923 36.076923 -730.77
-122.074359 36.076923 -756.41
-122.071795 36.076923 -782.05
-122.069231 36.076923 -807.69
-122.066667 36.076923 -833.33
-122.064103 36.076923 -858.97
-122.061538 36.076923 -884.62
-122.058974 36.076923 -910.26
-122.056410 36.076923 -935.90
-122.053846 36.076923 -961.54
-122.051282 36.076923 -987.18
-122.048718 36.076923 -1012.82
-122.046154 36.076923 -1038.46
-122.043590 36.076923 -1064.10
-122.041026 36.076923 -1089.74
-122.038462 36.076923 -1115.38
-122.035897 36.076923 -1141.03
-122.033333 36.076923 -1166.67
-122.030769 36.076923 -1192.31
-122.028205 36.076923 -1217.95
-122.025641 36.076923 -1243.59
-122.023077 36.076923 -1269.23
-122.020513 36.076923 -1294.87
-122.017949 36.076923 -1320.51
-122.015385 36.076923 -1346.15
-122.012821 36.076923 -1371.79
-122.010256 36.076923 -1397.44
-122.007692 36.076923 -1423.08
-122.005128 36.076923 -1448.72
-122.002564 36.076923 -1474.36
-122.000000 36.076923 -1500.00
-122.100000 36.079487 -500.00
-122.097436 36.079487 -525.64
-122.094872 36.079487 -551.28
-122.092308 36.079487 -576.92
-122.089744 36.079487 -602.56
-122.087179 36.079487 -628.21
-122.084615 36.079487 -653.85
-122.082051 36.079487 -679.49
-122.079487 36.079487 -705.13
-122.076923 36.079487 -730.77
-122.074359 36.079487 -756.41
-122.071795 36.079487 -782.05
-122.069231 36.079487 -807.69
-122.066667 36.079487 -833.33
-122.064103 36.079487 -858.97
-122.061538 36.079487 -884.62
-122.058974 36.079487 -910.26
-122.056410 36.079487 -935.90
-122.053846 36.079487 -961.54
-122.051282 36.079487 -987.18
-122.048718 36.079487 -1012.82
-122.046154 36.079487 -1038.46
-122.043590 36.079487 -1064.10
-122.041026 36.079487 -1089.74
-122.038462 36.079487 -1115.38
-122.035897 36.079487 -1141.03
-122.033333 36.079487 -1166.67
-122.030769 36.079487 -1192.31
-122.028205 36.079487 -1217.95
-122.025641 36.079487 -1243.59
-122.023077 36.079487 -1269.23
-122.020513 36.079487 -1294.87
-122.017949 36.079487 -1320.51
-122.015385 36.079487 -1346.15
-122.012821 36.079487 -1371.79
-122.010256 36.079487 -1397.44
-122.007692 36.079487 -1423.08
-122.005128 36.079487 -1448.72
-122.002564 36.079487 -1474.36
-122.000000 36.079487 -1500.00
-122.100000 36.082051 -500.00
-122.097436 36.082051 -525.64
-122.094872 36.082051 -551.28
-122.092308 36.082051 -576.92
-122.089744 36.082051 -602.56
-122.087179 36.082051 -628.21
-122.084615 36.082051 -653.85
-122.082051 36.082051 -679.49
-122.079487 36.082051 -705.13
-122.076923 36.082051 -730.77
-122.074359 36.082051 -756.41
-122.071795 36.082051 -782.05
-122.069231 36.082051 -807.69
-122.066667 36.082051 -833.33
-122.064103 36.082051 -858.97
-122.061538 36.082051 -884.62
-122.058974 36.082051 -910.26
-122.056410 36.082051 -935.90
-122.053846 36.082051 -961.54
-122.051282 36.082051 -987.18
-122.048718 36.082051 -1012.82
-122.046154 36.082051 -1038.46
-122.043590 36.082051 -1064.10
-122.041026 36.082051 -1089.74
-122.038462 36.082051 -1115.38
-122.035897 36.082051 -1141.03
-122.033333 36.082051 -1166.67
-122.030769 36.082051 -1192.31
-122.028205 36.082051 -1217.95
-122.025641 36.082051 -1243.59
-122.023077 36.082051 -1269.23
-122.020513 36.082051 -1294.87
-122.017949 36.082051 -1320.51
-122.015385 36.082051 -1346.15
-122.012821 36.082051 -1371.79
-122.010256 36.082051 -1397.44
-122.007692 36.082051 -1423.08
-122.005128 36.082051 -1448.72
-122.002564 36.082051 -1474.36
-122.000000 36.082051 -1500.00
-122.100000 36.084615 -500.00
-122.097436 36.084615 -525.64
-122.094872 36.084615 -551.28
-122.092308 36.084615 -576.92
-122.089744 36.084615 -602.56
-122.087179 36.084615 -628.21
-122.084615 36.084615 -653.85
-122.082051 36.084615 -679.49
-122.079487 36.084615 -705.13
-122.076923 36.084615 -730.77
-122.074359 36.084615 -756.41
-122.071795 36.084615 -782.05
-122.069231 36.084615 -807.69
-122.066667 36.084615 -833.33
-122.064103 36.084615 -858.97
-122.061538 36.084615 -884.62
-122.058974 36.084615 -910.26
-122.056410 36.084615 -935.90
-122.053846 36.084615 -961.54
-122.051282 36.084615 -987.18
-122.048718 36.084615 -1012.82
-122.046154 36.084615 -1038.46
-122.043590 36.084615 -1064.10
-122.041026 36.084615 -1089.74
-122.038462 36.084615 -1115.38
-122.035897 36.084615 -1141.03
-122.033333 36.084615 -1166.67
-122.030769 36.084615 -1192.31
-122.028205 36.084615 -1217.95
-122.025641 36.084615 -1243.59
-122.023077 36.084615 -1269.23
-122.020513 36.084615 -1294.87
-122.017949 36.084615 -1320.51
-122.015385 36.084615 -1346.15
-122.012821 36.084615 -1371.79
-122.010256 36.084615 -1397.44
-122.007692 36.084615 -1423.08
-122.005128 36.084615 -1448.72
-122.002564 36.084615 -1474.36
-122.000000 36.084615 -1500.00
-122.100000 36.087179 -500.00
-122.097436 36.087179 -525.64
-122.094872 36.087179 -551.28
-122.092308 36.087179 -576.92
-122.089744 36.087179 -602.56
-122.087179 36.087179 -628.21
-122.084615 36.087179 -653.85
-122.082051 36.087179 -679.49
-122.079487 36.087179 -705.13
-122.076923 36.087179 -730.77
-122.074359 36.087179 -756.41
-122.071795 36.087179 -782.05
-122.069231 36.087179 -807.69
-122.066667 36.087179 -833.33
-122.064103 36.087179 -858.97
-122.061538 36.087179 -884.62
-122.058974 36.087179 -910.26
-122.056410 36.087179 -935.90
-122.053846 36.087179 -961.54
-122.051282 36.087179 -987.18
-122.048718 36.087179 -1012.82
-122.046154 36.087179 -1038.46
-122.043590 36.087179 -1064.10
-122.041026 36.087179 -1089.74
-122.038462 36.087179 -1115.38
-122.035897 36.087179 -1141.03
-122.033333 36.087179 -1166.67
-122.030769 36.087179 -1192.31
-122.028205 36.087179 -1217.95
-122.025641 36.087179 -1243.59
-122.023077 36.087179 -1269.23
-122.020513 36.087179 -1294.87
-122.017949 36.087179 -1320.51
-122.015385 36.087179 -1346.15
-122.012821 36.087179 -1371.79
-122.010256 36.087179 -1397.44
-122.007692 36.087179 -1423.08
-122.005128 36.087179 -1448.72
-122.002564 36.087179 -1474.36
-122.000000 36.087179 -1500.00
-122.100000 36.089744 -500.00
-122.097436 36.089744 -525.64
-122.094872 36.089744 -551.28
-122.092308 36.089744 -576.92
-122.089744 36.089744 -602.56
-122.087179 36.089744 -628.21
-122.084615 36.089744 -653.85
-122.082051 36.089744 -679.49
-122.079487 36.089744 -705.13
-122.076923 36.089744 -730.77
-122.074359 36.089744 -756.41
-122.071795 36.089744 -782.05
-122.069231 36.089744 -807.69
-122.066667 36.089744 -833.33
-122.064103 36.089744 -858.97
-122.061538 36.089744 -884.62
-122.058974 36.089744 -910.26
-122.056410 36.089744 -935.90
-122.053846 36.089744 -961.54
-122.051282 36.089744 -987.18
-122.048718 36.089744 -1012.82
-122.046154 36.089744 -1038.46
-122.043590 36.089744 -1064.10
-122.041026 36.089744 -1089.74
-122.038462 36.089744 -1115.38
-122.035897 36.089744 -1141.03
-122.033333 36.089744 -1166.67
-122.030769 36.089744 -1192.31
-122.028205 36.089744 -1217.95
-122.025641 36.089744 -1243.59
-122.023077 36.089744 -1269.23
-122.020513 36.089744 -1294.87
-122.017949 36.089744 -1320.51
-122.015385 36.089744 -1346.15
-122.012821 36.089744 -1371.79
-122.010256 36.089744 -1397.44
-122.007692 36.089744 -1423.08
-122.005128 36.089744 -1448.72
-122.002564 36.089744 -1474.36
-122.000000 36.089744 -1500.00
-122.100000 36.092308 -500.00
-122.097436 36.092308 -525.64
-122.094872 36.092308 -551.28
-122.092308 36.092308 -576.92
-122.089744 36.092308 -602.56
-122.087179 36.092308 -628.21
-122.084615 36.092308 -653.85
-122.082051 36.092308 -679.49
-122.079487 36.092308 -705.13
-122.076923 36.092308 -730.77
-122.074359 36.092308 -756.41
-122.071795 36.092308 -782.05
-122.069231 36.092308 -807.69
-122.066667 36.092308 -833.33
-122.064103 36.092308 -858.97
-122.061538 36.092308 -884.62
-122.058974 36.092308 -910.26
-122.056410 36.092308 -935.90
-122.053846 36.092308 -961.54
-122.051282 36.092308 -987.18
-122.048718 36.092308 -1012.82
-122.046154 36.092308 -1038.46
-122.043590 36.092308 -1064.10
-122.041026 36.092308 -1089.74
-122.038462 36.092308 -1115.38
-122.035897 36.092308 -1141.03
-122.033333 36.092308 -1166.67
-122.030769 36.092308 -1192.31
-122.028205 36.092308 -1217.95
-122.025641 36.092308 -1243.59
-122.023077 36.092308 -1269.23
-122.020513 36.092308 -1294.87
-122.017949 36.092308 -1320.51
-122.015385 36.092308 -1346.15
-122.012821 36.092308 -1371.79
-122.010256 36.092308 -1397.44
-122.007692 36.092308 -1423.08
-122.005128 36.092308 -1448.72
-122.002564 36.092308 -1474.36
-122.000000 36.092308 -1500.00
-122.100000 36.094872 -500.00
-122.097436 36.094872 -525.64
-122.094872 36.094872 -551.28
-122.092308 36.094872 -576.92
-122.089744 36.094872 -602.56
-122.087179 36.094872 -628.21
-122.084615 36.094872 -653.85
-122.082051 36.094872 -679.49
-122.079487 36.094872 -705.13
-122.076923 36.094872 -730.77
-122.074359 36.094872 -756.41
-122.071795 36.094872 -782.05
-122.069231 36.094872 -807.69
-122.066667 36.094872 -833.33
-122.064103 36.094872 -858.97
-122.061538 36.094872 -884.62
-122.058974 36.094872 -910.26
-122.056410 36.094872 -935.90
-122.053846 36.094872 -961.54
-122.051282 36.094872 -987.18
-122.048718 36.094872 -1012.82
-122.046154 36.094872 -1038.46
-122.043590 36.094872 -1064.10
-122.041026 36.094872 -1089.74
-122.038462 36.094872 -1115.38
-122.035897 36.094872 -1141.03
-122.033333 36.094872 -1166.67
-122.030769 36.094872 -1192.31
-122.028205 36.094872 -1217.95
-122.025641 36.094872 -1243.59
-122.023077 36.094872 -1269.23
-122.020513 36.094872 -1294.87
-122.017949 36.094872 -1320.51
-122.015385 36.094872 -1346.15
-122.012821 36.094872 -1371.79
-122.010256 36.094872 -1397.44
-122.007692 36.094872 -1423.08
-122.005128 36.094872 -1448.72
-122.002564 36.094872 -1474.36
-122.000000 36.094872 -1500.00
-122.100000 36.097436 -500.00
-122.097436 36.097436 -525.64
-122.094872 36.097436 -551.28
-122.092308 36.097436 -576.92
-122.089744 36.097436 -602.56
-122.087179 36.097436 -628.21
-122.084615 36.097436 -653.85
-122.082051 36.097436 -679.49
-122.079487 36.097436 -705.13
-122.076923 36.097436 -730.77
-122.074359 36.097436 -756.41
-122.071795 36.097436 -782.05
-122.069231 36.097436 -807.69
-122.066667 36.097436 -833.33
-122.064103 36.097436 -858.97
-122.061538 36.097436 -884.62
-122.058974 36.097436 -910.26
-122.056410 36.097436 -935.90
-122.053846 36.097436 -961.54
-122.051282 36.097436 -987.18
-122.048718 36.097436 -1012.82
-122.046154 36.097436 -1038.46
-122.043590 36.097436 -1064.10
-122.041026 36.097436 -1089.74
-122.038462 36.097436 -1115.38
-122.035897 36.097436 -1141.03
-122.033333 36.097436 -1166.67
-122.030769 36.097436 -1192.31
-122.028205 36.097436 -1217.95
-122.025641 36.097436 -1243.59
-122.023077 36.097436 -1269.23
-122.020513 36.097436 -1294.87
-122.017949 36.097436 -1320.51
-122.015385 36.097436 -1346.15
-122.012821 36.097436 -1371.79
-122.010256 36.097436 -1397.44
-122.007692 36.097436 -1423.08
-122.005128 36.097436 -1448.72
-122.002564 36.097436 -1474.36
-122.000000 36.097436 -1500.00
-122.100000 36.100000 -500.00
-122.097436 36.100000 -525.64
-122.094872 36.100000 -551.28
-122.092308 36.100000 -576.92
-122.089744 36.100000 -602.56
-122.087179 36.100000 -628.21
-122.084615 36.100000 -653.85
-122.082051 36.100000 -679.49
-122.079487 36.100000 -705.13
-122.076923 36.100000 -730.77
-122.074359 36.100000 -756.41
-122.071795 36.100000 -782.05
-122.069231 36.100000 -807.69
-122.066667 36.100000 -833.33
-122.064103 36.100000 -858.97
-122.061538 36.100000 -884.62
-122.058974 36.100000 -910.26
-122.056410 36.100000 -935.90
-122.053846 36.100000 -961.54
-122.051282 36.100000 -987.18
-122.048718 36.100000 -1012.82
-122.046154 36.100000 -1038.46
-122.043590 36.100000 -1064.10
-122.041026 36.100000 -1089.74
-122.038462 36.100000 -1115.38
-122.035897 36.100000 -1141.03
-122.033333 36.100000 -1166.67
-122.030769 36.100000 -1192.31
-122.028205 36.100000 -1217.95
-122.025641 36.100000 -1243.59
-122.023077 36.100000 -1269.23
-122.020513 36.100000 -1294.87
-122.017949 36.100000 -1320.51
-122.015385 36.100000 -1346.15
-122.012821 36.100000 -1371.79
-122.010256 36.100000 -1397.44
-122.007692 36.100000 -1423.08
-122.005128 36.100000 -1448.72
-122.002564 36.100000 -1474.36
-122.000000 36.100000 -1500.00
