lon lat depth
-122.055102 36.032653 -1537.70
-122.053061 36.032653 -1509.13
-122.051020 36.032653 -1494.18
-122.048980 36.032653 -1494.18
-122.046939 36.032653 -1509.13
-122.044898 36.032653 -1537.70
-122.042857 36.032653 -1577.48
-122.040816 36.032653 -1625.24
-122.038776 36.032653 -1677.42
-122.036735 36.032653 -1730.54
-122.034694 36.032653 -1781.56
-122.032653 36.032653 -1828.15
-122.030612 36.032653 -1868.80
-122.028571 36.032653 -1902.79
-122.026531 36.032653 -1930.10
-122.024490 36.032653 -1951.23
-122.022449 36.032653 -1966.97
-122.020408 36.032653 -1978.30
-122.018367 36.032653 -1986.16
-122.016327 36.032653 -1991.43
-122.014286 36.032653 -1994.85
-122.012245 36.032653 -1997.00
-122.010204 36.032653 -1998.30
-122.008163 36.032653 -1999.07
-122.006122 36.032653 -1999.50
-122.004082 36.032653 -1999.74
-122.002041 36.032653 -2000.00
-122.000000 36.032653 -2000.00
-122.100000 36.034694 -2000.00
-122.097959 36.034694 -2000.00
-122.095918 36.034694 -1999.67
-122.093878 36.034694 -1999.37
-122.091837 36.034694 -1998.82
-122.089796 36.034694 -1997.84
-122.087755 36.034694 -1996.19
-122.085714 36.034694 -1993.46
-122.083673 36.034694 -1989.11
-122.081633 36.034694 -1982.41
-122.079592 36.034694 -1972.41
-122.077551 36.034694 -1958.02
-122.075510 36.034694 -1938.01
-122.073469 36.034694 -1911.15
-122.071429 36.034694 -1876.44
-122.069388 36.034694 -1833.23
-122.067347 36.034694 -1781.56
-122.065306 36.034694 -1722.33
-122.063265 36.034694 -1657.48
-122.061224 36.034694 -1589.96
-122.059184 36.034694 -1523.63
-122.057143 36.034694 -1462.92
-122.055102 36.034694 -1412.36
-122.053061 36.034694 -1376.04
-122.051020 36.034694 -1357.05
-122.048980 36.034694 -1357.05
-122.046939 36.034694 -1376.04
-122.044898 36.034694 -1412.36
-122.042857 36.034694 -1462.92
-122.040816 36.034694 -1523.63
-122.038776 36.034694 -1589.96
-122.036735 36.034694 -1657.48
-122.034694 36.034694 -1722.33
-122.032653 36.034694 -1781.56
-122.030612 36.034694 -1833.23
-122.028571 36.034694 -1876.44
-122.026531 36.034694 -1911.15
-122.024490 36.034694 -1938.01
-122.022449 36.034694 -1958.02
-122.020408 36.034694 -1972.41
-122.018367 36.034694 -1982.41
-122.016327 36.034694 -1989.11
-122.014286 36.034694 -1993.46
-122.012245 36.034694 -1996.19
-122.010204 36.034694 -1997.84
-122.008163 36.034694 -1998.82
-122.006122 36.034694 -1999.37
-122.004082 36.034694 -1999.67
-122.002041 36.034694 -2000.00
-122.000000 36.034694 -2000.00
-122.100000 36.036735 -2000.00
-122.097959 36.036735 -1999.80
-122.095918 36.036735 -1999.60
-122.093878 36.036735 -1999.22
-122.091837 36.036735 -1998.54
-122.089796 36.036735 -1997.34
-122.087755 36.036735 -1995.30
-122.085714 36.036735 -1991.93
-122.083673 36.036735 -1986.57
-122.081633 36.036735 -1978.30
-122.079592 36.036735 -1965.97
-122.077551 36.036735 -1948.21
-122.075510 36.036735 -1923.53
-122.073469 36.036735 -1890.40
-122.071429 36.036735 -1847.57
-122.069388 36.036735 -1794.27
-122.067347 36.036735 -1730.54
-122.065306 36.036735 -1657.48
-122.063265 36.036735 -1577.48
-122.061224 36.036735 -1494.18
-122.059184 36.036735 -1412.36
-122.057143 36.036735 -1337.47
-122.055102 36.036735 -1275.11
-122.053061 36.036735 -1230.30
-122.051020 36.036735 -1206.87
-122.048980 36.036735 -1206.87
-122.046939 36.036735 -1230.30
-122.044898 36.036735 -1275.11
-122.042857 36.036735 -1337.47
-122.040816 36.036735 -1412.36
-122.038776 36.036735 -1494.18
-122.036735 36.036735 -1577.48
-122.034694 36.036735 -1657.48
-122.032653 36.036735 -1730.54
-122.030612 36.036735 -1794.27
-122.028571 36.036735 -1847.57
-122.026531 36.036735 -1890.40
-122.024490 36.036735 -1923.53
-122.022449 36.036735 -1948.21
-122.020408 36.036735 -1965.97
-122.018367 36.036735 -1978.30
-122.016327 36.036735 -1986.57
-122.014286 36.036735 -1991.93
-122.012245 36.036735 -1995.30
-122.010204 36.036735 -1997.34
-122.008163 36.036735 -1998.54
-122.006122 36.036735 -1999.22
-122.004082 36.036735 -1999.60
-122.002041 36.036735 -1999.80
-122.000000 36.036735 -2000.00
-122.100000 36.038776 -2000.00
-122.097959 36.038776 -1999.76
-122.095918 36.038776 -1999.52
-122.093878 36.038776 -1999.07
-122.091837 36.038776 -1998.25
-122.089796 36.038776 -1996.82
-122.087755 36.038776 -1994.37
-122.085714 36.038776 -1990.34
-122.083673 36.038776 -1983.92
-122.081633 36.038776 -1974.02
-122.079592 36.038776 -1959.26
-122.077551 36.038776 -1938.01
-122.075510 36.038776 -1908.45
-122.073469 36.038776 -1868.80
-122.071429 36.038776 -1817.53
-122.069388 36.038776 -1753.72
-122.067347 36.038776 -1677.42
-122.065306 36.038776 -1589.96
-122.063265 36.038776 -1494.18
-122.061224 36.038776 -1394.47
-122.059184 36.038776 -1296.52
-122.057143 36.038776 -1206.87
-122.055102 36.038776 -1132.21
-122.053061 36.038776 -1078.57
-122.051020 36.038776 -1050.52
-122.048980 36.038776 -1050.52
-122.046939 36.038776 -1078.57
-122.044898 36.038776 -1132.21
-122.042857 36.038776 -1206.87
-122.040816 36.038776 -1296.52
-122.038776 36.038776 -1394.47
-122.036735 36.038776 -1494.18
-122.034694 36.038776 -1589.96
-122.032653 36.038776 -1677.42
-122.030612 36.038776 -1753.72
-122.028571 36.038776 -1817.53
-122.026531 36.038776 -1868.80
-122.024490 36.038776 -1908.45
-122.022449 36.038776 -1938.01
-122.020408 36.038776 -1959.26
-122.018367 36.038776 -1974.02
-122.016327 36.038776 -1983.92
-122.014286 36.038776 -1990.34
-122.012245 36.038776 -1994.37
-122.010204 36.038776 -1996.82
-122.008163 36.038776 -1998.25
-122.006122 36.038776 -1999.07
-122.004082 36.038776 -1999.52
-122.002041 36.038776 -1999.76
-122.000000 36.038776 -2000.00
-122.100000 36.040816 -2000.00
-122.097959 36.040816 -1999.72
-122.095918 36.040816 -1999.44
-122.093878 36.040816 -1998.92
-122.091837 36.040816 -1997.97
-122.089796 36.040816 -1996.30
-122.087755 36.040816 -1993.46
-122.085714 36.040816 -1988.78
-122.083673 36.040816 -1981.32
-122.081633 36.040816 -1969.81
-122.079592 36.040816 -1952.67
-122.077551 36.040816 -1927.98
-122.075510 36.040816 -1893.64
-122.073469 36.040816 -1847.57
-122.071429 36.040816 -1788.01
-122.069388 36.040816 -1713.88
-122.067347 36.040816 -1625.24
-122.065306 36.040816 -1523.63
-122.063265 36.040816 -1412.36
-122.061224 36.040816 -1296.52
-122.059184 36.040816 -1182.73
-122.057143 36.040816 -1078.57
-122.055102 36.040816 -991.84
-122.053061 36.040816 -929.52
-122.051020 36.040816 -896.93
-122.048980 36.040816 -896.93
-122.046939 36.040816 -929.52
-122.044898 36.040816 -991.84
-122.042857 36.040816 -1078.57
-122.040816 36.040816 -1182.73
-122.038776 36.040816 -1296.52
-122.036735 36.040816 -1412.36
-122.034694 36.040816 -1523.63
-122.032653 36.040816 -1625.24
-122.030612 36.040816 -1713.88
-122.028571 36.040816 -1788.01
-122.026531 36.040816 -1847.57
-122.024490 36.040816 -1893.64
-122.022449 36.040816 -1927.98
-122.020408 36.040816 -1952.67
-122.018367 36.040816 -1969.81
-122.016327 36.040816 -1981.32
-122.014286 36.040816 -1988.78
-122.012245 36.040816 -1993.46
-122.010204 36.040816 -1996.30
-122.008163 36.040816 -1997.97
-122.006122 36.040816 -1998.92
-122.004082 36.040816 -1999.44
-122.002041 36.040816 -1999.72
-122.000000 36.040816 -2000.00
-122.100000 36.042857 -2000.00
-122.097959 36.042857 -1999.68
-122.095918 36.042857 -1999.37
-122.093878 36.042857 -1998.78
-122.091837 36.042857 -1997.71
-122.089796 36.042857 -1995.83
-122.087755 36.042857 -1992.63
-122.085714 36.042857 -1987.35
-122.083673 36.042857 -1978.94
-122.081633 36.042857 -1965.97
-122.079592 36.042857 -1946.64
-122.077551 36.042857 -1918.80
-122.075510 36.042857 -1880.09
-122.073469 36.042857 -1828.15
-122.071429 36.042857 -1760.99
-122.069388 36.042857 -1677.42
-122.067347 36.042857 -1577.48
-122.065306 36.042857 -1462.92
-122.063265 36.042857 -1337.47
-122.061224 36.042857 -1206.87
-122.059184 36.042857 -1078.57
-122.057143 36.042857 -961.15
-122.055102 36.042857 -863.36
-122.053061 36.042857 -793.10
-122.051020 36.042857 -756.36
-122.048980 36.042857 -756.36
-122.046939 36.042857 -793.10
-122.044898 36.042857 -863.36
-122.042857 36.042857 -961.15
-122.040816 36.042857 -1078.57
-122.038776 36.042857 -1206.87
-122.036735 36.042857 -1337.47
-122.034694 36.042857 -1462.92
-122.032653 36.042857 -1577.48
-122.030612 36.042857 -1677.42
-122.028571 36.042857 -1760.99
-122.026531 36.042857 -1828.15
-122.024490 36.042857 -1880.09
-122.022449 36.042857 -1918.80
-122.020408 36.042857 -1946.64
-122.018367 36.042857 -1965.97
-122.016327 36.042857 -1978.94
-122.014286 36.042857 -1987.35
-122.012245 36.042857 -1992.63
-122.010204 36.042857 -1995.83
-122.008163 36.042857 -1997.71
-122.006122 36.042857 -1998.78
-122.004082 36.042857 -1999.37
-122.002041 36.042857 -1999.68
-122.000000 36.042857 -2000.00
-122.100000 36.044898 -2000.00
-122.097959 36.044898 -1999.65
-122.095918 36.044898 -1999.31
-122.093878 36.044898 -1998.67
-122.091837 36.044898 -1997.49
-122.089796 36.044898 -1995.44
-122.087755 36.044898 -1991.93
-122.085714 36.044898 -1986.16
-122.083673 36.044898 -1976.95
-122.081633 36.044898 -1962.76
-122.079592 36.044898 -1941.61
-122.077551 36.044898 -1911.15
-122.075510 36.044898 -1868.80
-122.073469 36.044898 -1811.97
-122.071429 36.044898 -1738.50
-122.069388 36.044898 -1647.05
-122.067347 36.044898 -1537.70
-122.065306 36.044898 -1412.36
-122.063265 36.044898 -1275.11
-122.061224 36.044898 -1132.21
-122.059184 36.044898 -991.84
-122.057143 36.044898 -863.36
-122.055102 36.044898 -756.36
-122.053061 36.044898 -679.49
-122.051020 36.044898 -639.29
-122.048980 36.044898 -639.29
-122.046939 36.044898 -679.49
-122.044898 36.044898 -756.36
-122.042857 36.044898 -863.36
-122.040816 36.044898 -991.84
-122.038776 36.044898 -1132.21
-122.036735 36.044898 -1275.11
-122.034694 36.044898 -1412.36
-122.032653 36.044898 -1537.70
-122.030612 36.044898 -1647.05
-122.028571 36.044898 -1738.50
-122.026531 36.044898 -1811.97
-122.024490 36.044898 -1868.80
-122.022449 36.044898 -1911.15
-122.020408 36.044898 -1941.61
-122.018367 36.044898 -1962.76
-122.016327 36.044898 -1976.95
-122.014286 36.044898 -1986.16
-122.012245 36.044898 -1991.93
-122.010204 36.044898 -1995.44
-122.008163 36.044898 -1997.49
-122.006122 36.044898 -1998.67
-122.004082 36.044898 -1999.31
-122.002041 36.044898 -1999.65
-122.000000 36.044898 -2000.00
-122.100000 36.046939 -2000.00
-122.097959 36.046939 -1999.63
-122.095918 36.046939 -1999.27
-122.093878 36.046939 -1998.58
-122.091837 36.046939 -1997.34
-122.089796 36.046939 -1995.15
-122.087755 36.046939 -1991.43
-122.085714 36.046939 -1985.30
-122.083673 36.046939 -1975.53
-122.081633 36.046939 -1960.46
-122.079592 36.046939 -1938.01
-122.077551 36.046939 -1905.66
-122.075510 36.046939 -1860.69
-122.073469 36.046939 -1800.35
-122.071429 36.046939 -1722.33
-122.069388 36.046939 -1625.24
-122.067347 36.046939 -1509.13
-122.065306 36.046939 -1376.04
-122.063265 36.046939 -1230.30
-122.061224 36.046939 -1078.57
-122.059184 36.046939 -929.52
-122.057143 36.046939 -793.10
-122.055102 36.046939 -679.49
-122.053061 36.046939 -597.87
-122.051020 36.046939 -555.19
-122.048980 36.046939 -555.19
-122.046939 36.046939 -597.87
-122.044898 36.046939 -679.49
-122.042857 36.046939 -793.10
-122.040816 36.046939 -929.52
-122.038776 36.046939 -1078.57
-122.036735 36.046939 -1230.30
-122.034694 36.046939 -1376.04
-122.032653 36.046939 -1509.13
-122.030612 36.046939 -1625.24
-122.028571 36.046939 -1722.33
-122.026531 36.046939 -1800.35
-122.024490 36.046939 -1860.69
-122.022449 36.046939 -1905.66
-122.020408 36.046939 -1938.01
-122.018367 36.046939 -1960.46
-122.016327 36.046939 -1975.53
-122.014286 36.046939 -1985.30
-122.012245 36.046939 -1991.43
-122.010204 36.046939 -1995.15
-122.008163 36.046939 -1997.34
-122.006122 36.046939 -1998.58
-122.004082 36.046939 -1999.27
-122.002041 36.046939 -1999.63
-122.000000 36.046939 -2000.00
-122.100000 36.048980 -2000.00
-122.097959 36.048980 -1999.62
-122.095918 36.048980 -1999.25
-122.093878 36.048980 -1998.54
-122.091837 36.048980 -1997.26
-122.089796 36.048980 -1995.01
-122.087755 36.048980 -1991.17
-122.085714 36.048980 -1984.86
-122.083673 36.048980 -1974.79
-122.081633 36.048980 -1959.26
-122.079592 36.048980 -1936.12
-122.077551 36.048980 -1902.79
-122.075510 36.048980 -1856.45
-122.073469 36.048980 -1794.27
-122.071429 36.048980 -1713.88
-122.069388 36.048980 -1613.83
-122.067347 36.048980 -1494.18
-122.065306 36.048980 -1357.05
-122.063265 36.048980 -1206.87
-122.061224 36.048980 -1050.52
-122.059184 36.048980 -896.93
-122.057143 36.048980 -756.36
-122.055102 36.048980 -639.29
-122.053061 36.048980 -555.19
-122.051020 36.048980 -511.20
-122.048980 36.048980 -511.20
-122.046939 36.048980 -555.19
-122.044898 36.048980 -639.29
-122.042857 36.048980 -756.36
-122.040816 36.048980 -896.93
-122.038776 36.048980 -1050.52
-122.036735 36.048980 -1206.87
-122.034694 36.048980 -1357.05
-122.032653 36.048980 -1494.18
-122.030612 36.048980 -1613.83
-122.028571 36.048980 -1713.88
-122.026531 36.048980 -1794.27
-122.024490 36.048980 -1856.45
-122.022449 36.048980 -1902.79
-122.020408 36.048980 -1936.12
-122.018367 36.048980 -1959.26
-122.016327 36.048980 -1974.79
-122.014286 36.048980 -1984.86
-122.012245 36.048980 -1991.17
-122.010204 36.048980 -1995.01
-122.008163 36.048980 -1997.26
-122.006122 36.048980 -1998.54
-122.004082 36.048980 -1999.25
-122.002041 36.048980 -1999.62
-122.000000 36.048980 -2000.00
-122.100000 36.051020 -2000.00
-122.097959 36.051020 -1999.62
-122.095918 36.051020 -1999.25
-122.093878 36.051020 -1998.54
-122.091837 36.051020 -1997.26
-122.089796 36.051020 -1995.01
-122.087755 36.051020 -1991.17
-122.085714 36.051020 -1984.86
-122.083673 36.051020 -1974.79
-122.081633 36.051020 -1959.26
-122.079592 36.051020 -1936.12
-122.077551 36.051020 -1902.79
-122.075510 36.051020 -1856.45
-122.073469 36.051020 -1794.27
-122.071429 36.051020 -1713.88
-122.069388 36.051020 -1613.83
-122.067347 36.051020 -1494.18
-122.065306 36.051020 -1357.05
-122.063265 36.051020 -1206.87
-122.061224 36.051020 -1050.52
-122.059184 36.051020 -896.93
-122.057143 36.051020 -756.36
-122.055102 36.051020 -639.29
-122.053061 36.051020 -555.19
-122.051020 36.051020 -511.20
-122.048980 36.051020 -511.20
-122.046939 36.051020 -555.19
-122.044898 36.051020 -639.29
-122.042857 36.051020 -756.36
-122.040816 36.051020 -896.93
-122.038776 36.051020 -1050.52
-122.036735 36.051020 -1206.87
-122.034694 36.051020 -1357.05
-122.032653 36.051020 -1494.18
-122.030612 36.051020 -1613.83
-122.028571 36.051020 -1713.88
-122.026531 36.051020 -1794.27
-122.024490 36.051020 -1856.45
-122.022449 36.051020 -1902.79
-122.020408 36.051020 -1936.12
-122.018367 36.051020 -1959.26
-122.016327 36.051020 -1974.79
-122.014286 36.051020 -1984.86
-122.012245 36.051020 -1991.17
-122.010204 36.051020 -1995.01
-122.008163 36.051020 -1997.26
-122.006122 36.051020 -1998.54
-122.004082 36.051020 -1999.25
-122.002041 36.051020 -1999.62
-122.000000 36.051020 -2000.00
-122.100000 36.053061 -2000.00
-122.097959 36.053061 -1999.63
-122.095918 36.053061 -1999.27
-122.093878 36.053061 -1998.58
-122.091837 36.053061 -1997.34
-122.089796 36.053061 -1995.15
-122.087755 36.053061 -1991.43
-122.085714 36.053061 -1985.30
-122.083673 36.053061 -1975.53
-122.081633 36.053061 -1960.46
-122.079592 36.053061 -1938.01
-122.077551 36.053061 -1905.66
-122.075510 36.053061 -1860.69
-122.073469 36.053061 -1800.35
-122.071429 36.053061 -1722.33
-122.069388 36.053061 -1625.24
-122.067347 36.053061 -1509.13
-122.065306 36.053061 -1376.04
-122.063265 36.053061 -1230.30
-122.061224 36.053061 -1078.57
-122.059184 36.053061 -929.52
-122.057143 36.053061 -793.10
-122.055102 36.053061 -679.49
-122.053061 36.053061 -597.87
-122.051020 36.053061 -555.19
-122.048980 36.053061 -555.19
-122.046939 36.053061 -597.87
-122.044898 36.053061 -679.49
-122.042857 36.053061 -793.10
-122.040816 36.053061 -929.52
-122.038776 36.053061 -1078.57
-122.036735 36.053061 -1230.30
-122.034694 36.053061 -1376.04
-122.032653 36.053061 -1509.13
-122.030612 36.053061 -1625.24
-122.028571 36.053061 -1722.33
-122.026531 36.053061 -1800.35
-122.024490 36.053061 -1860.69
-122.022449 36.053061 -1905.66
-122.020408 36.053061 -1938.01
-122.018367 36.053061 -1960.46
-122.016327 36.053061 -1975.53
-122.014286 36.053061 -1985.30
-122.012245 36.053061 -1991.43
-122.010204 36.053061 -1995.15
-122.008163 36.053061 -1997.34
-122.006122 36.053061 -1998.58
-122.004082 36.053061 -1999.27
-122.002041 36.053061 -1999.63
-122.000000 36.053061 -2000.00
-122.100000 36.055102 -2000.00
-122.097959 36.055102 -1999.65
-122.095918 36.055102 -1999.31
-122.093878 36.055102 -1998.67
-122.091837 36.055102 -1997.49
-122.089796 36.055102 -1995.44
-122.087755 36.055102 -1991.93
-122.085714 36.055102 -1986.16
-122.083673 36.055102 -1976.95
-122.081633 36.055102 -1962.76
-122.079592 36.055102 -1941.61
-122.077551 36.055102 -1911.15
-122.075510 36.055102 -1868.80
-122.073469 36.055102 -1811.97
-122.071429 36.055102 -1738.50
-122.069388 36.055102 -1647.05
-122.067347 36.055102 -1537.70
-122.065306 36.055102 -1412.36
-122.063265 36.055102 -1275.11
-122.061224 36.055102 -1132.21
-122.059184 36.055102 -991.84
-122.057143 36.055102 -863.36
-122.055102 36.055102 -756.36
-122.053061 36.055102 -679.49
-122.051020 36.055102 -639.29
-122.048980 36.055102 -639.29
-122.046939 36.055102 -679.49
-122.044898 36.055102 -756.36
-122.042857 36.055102 -863.36
-122.040816 36.055102 -991.84
-122.038776 36.055102 -1132.21
-122.036735 36.055102 -1275.11
-122.034694 36.055102 -1412.36
-122.032653 36.055102 -1537.70
-122.030612 36.055102 -1647.05
-122.028571 36.055102 -1738.50
-122.026531 36.055102 -1811.97
-122.024490 36.055102 -1868.80
-122.022449 36.055102 -1911.15
-122.020408 36.055102 -1941.61
-122.018367 36.055102 -1962.76
-122.016327 36.055102 -1976.95
-122.014286 36.055102 -1986.16
-122.012245 36.055102 -1991.93
-122.010204 36.055102 -1995.44
-122.008163 36.055102 -1997.49
-122.006122 36.055102 -1998.67
-122.004082 36.055102 -1999.31
-122.002041 36.055102 -1999.65
-122.000000 36.055102 -2000.00
-122.100000 36.057143 -2000.00
-122.097959 36.057143 -1999.68
-122.095918 36.057143 -1999.37
-122.093878 36.057143 -1998.78
-122.091837 36.057143 -1997.71
-122.089796 36.057143 -1995.83
-122.087755 36.057143 -1992.63
-122.085714 36.057143 -1987.35
-122.083673 36.057143 -1978.94
-122.081633 36.057143 -1965.97
-122.079592 36.057143 -1946.64
-122.077551 36.057143 -1918.80
-122.075510 36.057143 -1880.09
-122.073469 36.057143 -1828.15
-122.071429 36.057143 -1760.99
-122.069388 36.057143 -1677.42
-122.067347 36.057143 -1577.48
-122.065306 36.057143 -1462.92
-122.063265 36.057143 -1337.47
-122.061224 36.057143 -1206.87
-122.059184 36.057143 -1078.57
-122.057143 36.057143 -961.15
-122.055102 36.057143 -863.36
-122.053061 36.057143 -793.10
-122.051020 36.057143 -756.36
-122.048980 36.057143 -756.36
-122.046939 36.057143 -793.10
-122.044898 36.057143 -863.36
-122.042857 36.057143 -961.15
-122.040816 36.057143 -1078.57
-122.038776 36.057143 -1206.87
-122.036735 36.057143 -1337.47
-122.034694 36.057143 -1462.92
-122.032653 36.057143 -1577.48
-122.030612 36.057143 -1677.42
-122.028571 36.057143 -1760.99
-122.026531 36.057143 -1828.15
-122.024490 36.057143 -1880.09
-122.022449 36.057143 -1918.80
-122.020408 36.057143 -1946.64
-122.018367 36.057143 -1965.97
-122.016327 36.057143 -1978.94
-122.014286 36.057143 -1987.35
-122.012245 36.057143 -1992.63
-122.010204 36.057143 -1995.83
-122.008163 36.057143 -1997.71
-122.006122 36.057143 -1998.78
-122.004082 36.057143 -1999.37
-122.002041 36.057143 -1999.68
-122.000000 36.057143 -2000.00
-122.100000 36.059184 -2000.00
-122.097959 36.059184 -1999.72
-122.095918 36.059184 -1999.44
-122.093878 36.059184 -1998.92
-122.091837 36.059184 -1997.97
-122.089796 36.059184 -1996.30
-122.087755 36.059184 -1993.46
-122.085714 36.059184 -1988.78
-122.083673 36.059184 -1981.32
-122.081633 36.059184 -1969.81
-122.079592 36.059184 -1952.67
-122.077551 36.059184 -1927.98
-122.075510 36.059184 -1893.64
-122.073469 36.059184 -1847.57
-122.071429 36.059184 -1788.01
-122.069388 36.059184 -1713.88
-122.067347 36.059184 -1625.24
-122.065306 36.059184 -1523.63
-122.063265 36.059184 -1412.36
-122.061224 36.059184 -1296.52
-122.059184 36.059184 -1182.73
-122.057143 36.059184 -1078.57
-122.055102 36.059184 -991.84
-122.053061 36.059184 -929.52
-122.051020 36.059184 -896.93
-122.048980 36.059184 -896.93
-122.046939 36.059184 -929.52
-122.044898 36.059184 -991.84
-122.042857 36.059184 -1078.57
-122.040816 36.059184 -1182.73
-122.038776 36.059184 -1296.52
-122.036735 36.059184 -1412.36
-122.034694 36.059184 -1523.63
-122.032653 36.059184 -1625.24
-122.030612 36.059184 -1713.88
-122.028571 36.059184 -1788.01
-122.026531 36.059184 -1847.57
-122.024490 36.059184 -1893.64
-122.022449 36.059184 -1927.98
-122.020408 36.059184 -1952.67
-122.018367 36.059184 -1969.81
-122.016327 36.059184 -1981.32
-122.014286 36.059184 -1988.78
-122.012245 36.059184 -1993.46
-122.010204 36.059184 -1996.30
-122.008163 36.059184 -1997.97
-122.006122 36.059184 -1998.92
-122.004082 36.059184 -1999.44
-122.002041 36.059184 -1999.72
-122.000000 36.059184 -2000.00
-122.100000 36.061224 -2000.00
-122.097959 36.061224 -1999.76
-122.095918 36.061224 -1999.52
-122.093878 36.061224 -1999.07
-122.091837 36.061224 -1998.25
-122.089796 36.061224 -1996.82
-122.087755 36.061224 -1994.37
-122.085714 36.061224 -1990.34
-122.083673 36.061224 -1983.92
-122.081633 36.061224 -1974.02
-122.079592 36.061224 -1959.26
-122.077551 36.061224 -1938.01
-122.075510 36.061224 -1908.45
-122.073469 36.061224 -1868.80
-122.071429 36.061224 -1817.53
-122.069388 36.061224 -1753.72
-122.067347 36.061224 -1677.42
-122.065306 36.061224 -1589.96
-122.063265 36.061224 -1494.18
-122.061224 36.061224 -1394.47
-122.059184 36.061224 -1296.52
-122.057143 36.061224 -1206.87
-122.055102 36.061224 -1132.21
-122.053061 36.061224 -1078.57
-122.051020 36.061224 -1050.52
-122.048980 36.061224 -1050.52
-122.046939 36.061224 -1078.57
-122.044898 36.061224 -1132.21
-122.042857 36.061224 -1206.87
-122.040816 36.061224 -1296.52
-122.038776 36.061224 -1394.47
-122.036735 36.061224 -1494.18
-122.034694 36.061224 -1589.96
-122.032653 36.061224 -1677.42
-122.030612 36.061224 -1753.72
-122.028571 36.061224 -1817.53
-122.026531 36.061224 -1868.80
-122.024490 36.061224 -1908.45
-122.022449 36.061224 -1938.01
-122.020408 36.061224 -1959.26
-122.018367 36.061224 -1974.02
-122.016327 36.061224 -1983.92
-122.014286 36.061224 -1990.34
-122.012245 36.061224 -1994.37
-122.010204 36.061224 -1996.82
-122.008163 36.061224 -1998.25
-122.006122 36.061224 -1999.07
-122.004082 36.061224 -1999.52
-122.002041 36.061224 -1999.76
-122.000000 36.061224 -2000.00
-122.100000 36.063265 -2000.00
-122.097959 36.063265 -1999.80
-122.095918 36.063265 -1999.60
-122.093878 36.063265 -1999.22
-122.091837 36.063265 -1998.54
-122.089796 36.063265 -1997.34
-122.087755 36.063265 -1995.30
-122.085714 36.063265 -1991.93
-122.083673 36.063265 -1986.57
-122.081633 36.063265 -1978.30
-122.079592 36.063265 -1965.97
-122.077551 36.063265 -1948.21
-122.075510 36.063265 -1923.53
-122.073469 36.063265 -1890.40
-122.071429 36.063265 -1847.57
-122.069388 36.063265 -1794.27
-122.067347 36.063265 -1730.54
-122.065306 36.063265 -1657.48
-122.063265 36.063265 -1577.48
-122.061224 36.063265 -1494.18
-122.059184 36.063265 -1412.36
-122.057143 36.063265 -1337.47
-122.055102 36.063265 -1275.11
-122.053061 36.063265 -1230.30
-122.051020 36.063265 -1206.87
-122.048980 36.063265 -1206.87
-122.046939 36.063265 -1230.30
-122.044898 36.063265 -1275.11
-122.042857 36.063265 -1337.47
-122.040816 36.063265 -1412.36
-122.038776 36.063265 -1494.18
-122.036735 36.063265 -1577.48
-122.034694 36.063265 -1657.48
-122.032653 36.063265 -1730.54
-122.030612 36.063265 -1794.27
-122.028571 36.063265 -1847.57
-122.026531 36.063265 -1890.40
-122.024490 36.063265 -1923.53
-122.022449 36.063265 -1948.21
-122.020408 36.063265 -1965.97
-122.018367 36.063265 -1978.30
-122.016327 36.063265 -1986.57
-122.014286 36.063265 -1991.93
-122.012245 36.063265 -1995.30
-122.010204 36.063265 -1997.34
-122.008163 36.063265 -1998.54
-122.006122 36.063265 -1999.22
-122.004082 36.063265 -1999.60
-122.002041 36.063265 -1999.80
-122.000000 36.063265 -2000.00
-122.100000 36.065306 -2000.00
-122.097959 36.065306 -2000.00
-122.095918 36.065306 -1999.67
-122.093878 36.065306 -1999.37
-122.091837 36.065306 -1998.82
-122.089796 36.065306 -1997.84
-122.087755 36.065306 -1996.19
-122.085714 36.065306 -1993.46
-122.083673 36.065306 -1989.11
-122.081633 36.065306 -1982.41
-122.079592 36.065306 -1972.41
-122.077551 36.065306 -1958.02
-122.075510 36.065306 -1938.01
-122.073469 36.065306 -1911.15
-122.071429 36.065306 -1876.44
-122.069388 36.065306 -1833.23
-122.067347 36.065306 -1781.56
-122.065306 36.065306 -1722.33
-122.063265 36.065306 -1657.48
-122.061224 36.065306 -1589.96
-122.059184 36.065306 -1523.63
-122.057143 36.065306 -1462.92
-122.055102 36.065306 -1412.36
-122.053061 36.065306 -1376.04
-122.051020 36.065306 -1357.05
-122.048980 36.065306 -1357.05
-122.046939 36.065306 -1376.04
-122.044898 36.065306 -1412.36
-122.042857 36.065306 -1462.92
-122.040816 36.065306 -1523.63
-122.038776 36.065306 -1589.96
-122.036735 36.065306 -1657.48
-122.034694 36.065306 -1722.33
-122.032653 36.065306 -1781.56
-122.030612 36.065306 -1833.23
-122.028571 36.065306 -1876.44
-122.026531 36.065306 -1911.15
-122.024490 36.065306 -1938.01
-122.022449 36.065306 -1958.02
-122.020408 36.065306 -1972.41
-122.018367 36.065306 -1982.41
-122.016327 36.065306 -1989.11
-122.014286 36.065306 -1993.46
-122.012245 36.065306 -1996.19
-122.010204 36.065306 -1997.84
-122.008163 36.065306 -1998.82
-122.006122 36.065306 -1999.37
-122.004082 36.065306 -1999.67
-122.002041 36.065306 -2000.00
-122.000000 36.065306 -2000.00
