lon lat depth
-122.028814 36.022034 -1483.63
-122.027119 36.022034 -1467.93
-122.025424 36.022034 -1451.92
-122.023729 36.022034 -1500.47
-122.022034 36.022034 -1546.30
-122.020339 36.022034 -1499.77
-122.018644 36.022034 -1490.98
-122.016949 36.022034 -1463.03
-122.015254 36.022034 -1462.58
-122.013559 36.022034 -1505.97
-122.011864 36.022034 -1497.40
-122.010169 36.022034 -1504.31
-122.008475 36.022034 -1477.76
-122.006780 36.022034 -1509.00
-122.005085 36.022034 -1484.52
-122.003390 36.022034 -1534.56
-122.001695 36.022034 -1503.05
-122.000000 36.022034 -1453.08
-122.100000 36.023729 -1516.14
-122.098305 36.023729 -1480.73
-122.096610 36.023729 -1485.02
-122.094915 36.023729 -1464.82
-122.093220 36.023729 -1464.77
-122.091525 36.023729 -1464.07
-122.089831 36.023729 -1512.00
-122.088136 36.023729 -1518.33
-122.086441 36.023729 -1478.13
-122.084746 36.023729 -1474.06
-122.083051 36.023729 -1462.76
-122.081356 36.023729 -1546.41
-122.079661 36.023729 -1543.16
-122.077966 36.023729 -1542.32
-122.076271 36.023729 -1546.95
-122.074576 36.023729 -1585.32
-122.072881 36.023729 -1668.73
-122.071186 36.023729 -1768.11
-122.069492 36.023729 -1873.98
-122.067797 36.023729 -1888.99
-122.066102 36.023729 -1920.63
-122.064407 36.023729 -1997.62
-122.062712 36.023729 -1979.70
-122.061017 36.023729 -1937.71
-122.059322 36.023729 -1977.73
-122.057627 36.023729 -1839.53
-122.055932 36.023729 -1818.25
-122.054237 36.023729 -1739.03
-122.052542 36.023729 -1698.23
-122.050847 36.023729 -1607.34
-122.049153 36.023729 -1564.17
-122.047458 36.023729 -1470.75
-122.045763 36.023729 -1533.00
-122.044068 36.023729 -1542.10
-122.042373 36.023729 -1462.92
-122.040678 36.023729 -1488.03
-122.038983 36.023729 -1525.92
-122.037288 36.023729 -1458.72
-122.035593 36.023729 -1535.69
-122.033898 36.023729 -1503.89
-122.032203 36.023729 -1524.60
-122.030508 36.023729 -1524.47
-122.028814 36.023729 -1549.06
-122.027119 36.023729 -1469.54
-122.025424 36.023729 -1459.88
-122.023729 36.023729 -1482.24
-122.022034 36.023729 -1534.20
-122.020339 36.023729 -1505.83
-122.018644 36.023729 -1515.44
-122.016949 36.023729 -1491.24
-122.015254 36.023729 -1486.11
-122.013559 36.023729 -1507.57
-122.011864 36.023729 -1524.99
-122.010169 36.023729 -1465.47
-122.008475 36.023729 -1530.08
-122.006780 36.023729 -1511.53
-122.005085 36.023729 -1501.68
-122.003390 36.023729 -1526.28
-122.001695 36.023729 -1492.81
-122.000000 36.023729 -1492.52
-122.100000 36.025424 -1450.73
-122.098305 36.025424 -1520.48
-122.096610 36.025424 -1452.21
-122.094915 36.025424 -1484.18
-122.093220 36.025424 -1522.55
-122.091525 36.025424 -1493.41
-122.089831 36.025424 -1481.42
-122.088136 36.025424 -1475.53
-122.086441 36.025424 -1545.10
-122.084746 36.025424 -1489.36
-122.083051 36.025424 -1500.33
-122.081356 36.025424 -1459.58
-122.079661 36.025424 -1521.38
-122.077966 36.025424 -1470.11
-122.076271 36.025424 -1560.06
-122.074576 36.025424 -1625.22
-122.072881 36.025424 -1649.13
-122.071186 36.025424 -1714.43
-122.069492 36.025424 -1779.81
-122.067797 36.025424 -1847.05
-122.066102 36.025424 -1916.41
-122.064407 36.025424 -1944.22
-122.062712 36.025424 -1986.28
-122.061017 36.025424 -1951.64
-122.059322 36.025424 -1943.26
-122.057627 36.025424 -1921.47
-122.055932 36.025424 -1839.75
-122.054237 36.025424 -1753.55
-122.052542 36.025424 -1670.17
-122.050847 36.025424 -1676.05
-122.049153 36.025424 -1609.54
-122.047458 36.025424 -1530.68
-122.045763 36.025424 -1532.44
-122.044068 36.025424 -1536.78
-122.042373 36.025424 -1496.06
-122.040678 36.025424 -1452.85
-122.038983 36.025424 -1496.91
-122.037288 36.025424 -1458.65
-122.035593 36.025424 -1466.95
-122.033898 36.025424 -1524.30
-122.032203 36.025424 -1467.53
-122.030508 36.025424 -1501.82
-122.028814 36.025424 -1469.35
-122.027119 36.025424 -1475.34
-122.025424 36.025424 -1516.13
-122.023729 36.025424 -1538.48
-122.022034 36.025424 -1453.71
-122.020339 36.025424 -1535.92
-122.018644 36.025424 -1453.35
-122.016949 36.025424 -1463.99
-122.015254 36.025424 -1477.58
-122.013559 36.025424 -1452.01
-122.011864 36.025424 -1453.27
-122.010169 36.025424 -1469.54
-122.008475 36.025424 -1513.42
-122.006780 36.025424 -1470.93
-122.005085 36.025424 -1548.61
-122.003390 36.025424 -1496.34
-122.001695 36.025424 -1504.52
-122.000000 36.025424 -1482.72
-122.100000 36.027119 -1482.77
-122.098305 36.027119 -1491.54
-122.096610 36.027119 -1467.76
-122.094915 36.027119 -1455.97
-122.093220 36.027119 -1539.17
-122.091525 36.027119 -1526.62
-122.089831 36.027119 -1547.50
-122.088136 36.027119 -1461.58
-122.086441 36.027119 -1493.86
-122.084746 36.027119 -1458.47
-122.083051 36.027119 -1527.86
-122.081356 36.027119 -1543.68
-122.079661 36.027119 -1467.61
-122.077966 36.027119 -1459.06
-122.076271 36.027119 -1575.21
-122.074576 36.027119 -1598.22
-122.072881 36.027119 -1671.08
-122.071186 36.027119 -1648.78
-122.069492 36.027119 -1781.07
-122.067797 36.027119 -1834.57
-122.066102 36.027119 -1942.64
-122.064407 36.027119 -1919.16
-122.062712 36.027119 -2028.42
-122.061017 36.027119 -2003.74
-122.059322 36.027119 -1961.00
-122.057627 36.027119 -1908.01
-122.055932 36.027119 -1824.54
-122.054237 36.027119 -1805.68
-122.052542 36.027119 -1702.29
-122.050847 36.027119 -1697.34
-122.049153 36.027119 -1618.97
-122.047458 36.027119 -1610.86
-122.045763 36.027119 -1501.07
-122.044068 36.027119 -1509.19
-122.042373 36.027119 -1454.85
-122.040678 36.027119 -1546.73
-122.038983 36.027119 -1512.95
-122.037288 36.027119 -1505.66
-122.035593 36.027119 -1454.94
-122.033898 36.027119 -1464.45
-122.032203 36.027119 -1540.06
-122.030508 36.027119 -1481.43
-122.028814 36.027119 -1495.55
-122.027119 36.027119 -1452.22
-122.025424 36.027119 -1514.13
-122.023729 36.027119 -1510.19
-122.022034 36.027119 -1531.02
-122.020339 36.027119 -1537.78
-122.018644 36.027119 -1465.20
-122.016949 36.027119 -1504.53
-122.015254 36.027119 -1483.72
-122.013559 36.027119 -1485.83
-122.011864 36.027119 -1490.29
-122.010169 36.027119 -1547.86
-122.008475 36.027119 -1471.32
-122.006780 36.027119 -1525.64
-122.005085 36.027119 -1537.41
-122.003390 36.027119 -1493.54
-122.001695 36.027119 -1543.14
-122.000000 36.027119 -1473.48
-122.100000 36.028814 -1529.28
-122.098305 36.028814 -1528.40
-122.096610 36.028814 -1463.03
-122.094915 36.028814 -1517.14
-122.093220 36.028814 -1535.24
-122.091525 36.028814 -1459.95
-122.089831 36.028814 -1549.72
-122.088136 36.028814 -1464.16
-122.086441 36.028814 -1535.53
-122.084746 36.028814 -1537.00
-122.083051 36.028814 -1524.93
-122.081356 36.028814 -1532.55
-122.079661 36.028814 -1483.89
-122.077966 36.028814 -1547.42
-122.076271 36.028814 -1548.51
-122.074576 36.028814 -1541.77
-122.072881 36.028814 -1636.66
-122.071186 36.028814 -1680.41
-122.069492 36.028814 -1759.09
-122.067797 36.028814 -1842.35
-122.066102 36.028814 -1844.97
-122.064407 36.028814 -1929.72
-122.062712 36.028814 -1953.49
-122.061017 36.028814 -2001.48
-122.059322 36.028814 -1964.18
-122.057627 36.028814 -1956.57
-122.055932 36.028814 -1941.46
-122.054237 36.028814 -1833.45
-122.052542 36.028814 -1716.96
-122.050847 36.028814 -1739.07
-122.049153 36.028814 -1606.74
-122.047458 36.028814 -1552.35
-122.045763 36.028814 -1553.29
-122.044068 36.028814 -1504.20
-122.042373 36.028814 -1453.60
-122.040678 36.028814 -1543.92
-122.038983 36.028814 -1502.10
-122.037288 36.028814 -1509.84
-122.035593 36.028814 -1481.39
-122.033898 36.028814 -1500.97
-122.032203 36.028814 -1459.03
-122.030508 36.028814 -1542.65
-122.028814 36.028814 -1541.92
-122.027119 36.028814 -1489.17
-122.025424 36.028814 -1543.43
-122.023729 36.028814 -1522.50
-122.022034 36.028814 -1486.69
-122.020339 36.028814 -1495.16
-122.018644 36.028814 -1517.48
-122.016949 36.028814 -1450.54
-122.015254 36.028814 -1496.94
-122.013559 36.028814 -1504.63
-122.011864 36.028814 -1489.46
-122.010169 36.028814 -1540.08
-122.008475 36.028814 -1479.82
-122.006780 36.028814 -1464.72
-122.005085 36.028814 -1484.91
-122.003390 36.028814 -1473.10
-122.001695 36.028814 -1477.92
-122.000000 36.028814 -1528.50
-122.100000 36.030508 -1504.84
-122.098305 36.030508 -1527.15
-122.096610 36.030508 -1516.11
-122.094915 36.030508 -1504.65
-122.093220 36.030508 -1508.40
-122.091525 36.030508 -1540.49
-122.089831 36.030508 -1507.32
-122.088136 36.030508 -1483.49
-122.086441 36.030508 -1512.57
-122.084746 36.030508 -1534.74
-122.083051 36.030508 -1457.70
-122.081356 36.030508 -1543.29
-122.079661 36.030508 -1466.82
-122.077966 36.030508 -1540.68
-122.076271 36.030508 -1540.34
-122.074576 36.030508 -1531.55
-122.072881 36.030508 -1557.87
-122.071186 36.030508 -1629.42
-122.069492 36.030508 -1684.76
-122.067797 36.030508 -1755.34
-122.066102 36.030508 -1850.86
-122.064407 36.030508 -1940.14
-122.062712 36.030508 -1972.53
-122.061017 36.030508 -1975.45
-122.059322 36.030508 -1974.07
-122.057627 36.030508 -1941.24
-122.055932 36.030508 -1910.22
-122.054237 36.030508 -1822.30
-122.052542 36.030508 -1787.55
-122.050847 36.030508 -1741.35
-122.049153 36.030508 -1655.00
-122.047458 36.030508 -1639.18
-122.045763 36.030508 -1555.09
-122.044068 36.030508 -1527.58
-122.042373 36.030508 -1539.18
-122.040678 36.030508 -1465.46
-122.038983 36.030508 -1513.24
-122.037288 36.030508 -1473.74
-122.035593 36.030508 -1492.59
-122.033898 36.030508 -1469.28
-122.032203 36.030508 -1465.48
-122.030508 36.030508 -1452.55
-122.028814 36.030508 -1468.16
-122.027119 36.030508 -1488.64
-122.025424 36.030508 -1485.73
-122.023729 36.030508 -1547.37
-122.022034 36.030508 -1457.09
-122.020339 36.030508 -1467.05
-122.018644 36.030508 -1523.26
-122.016949 36.030508 -1531.96
-122.015254 36.030508 -1479.73
-122.013559 36.030508 -1519.10
-122.011864 36.030508 -1516.02
-122.010169 36.030508 -1549.39
-122.008475 36.030508 -1463.01
-122.006780 36.030508 -1493.37
-122.005085 36.030508 -1509.92
-122.003390 36.030508 -1535.81
-122.001695 36.030508 -1486.68
-122.000000 36.030508 -1546.93
-122.100000 36.032203 -1475.39
-122.098305 36.032203 -1528.49
-122.096610 36.032203 -1508.02
-122.094915 36.032203 -1515.91
-122.093220 36.032203 -1512.99
-122.091525 36.032203 -1477.84
-122.089831 36.032203 -1472.32
-122.088136 36.032203 -1493.24
-122.086441 36.032203 -1541.50
-122.084746 36.032203 -1544.74
-122.083051 36.032203 -1534.26
-122.081356 36.032203 -1488.22
-122.079661 36.032203 -1482.60
-122.077966 36.032203 -1522.79
-122.076271 36.032203 -1483.81
-122.074576 36.032203 -1501.43
-122.072881 36.032203 -1576.56
-122.071186 36.032203 -1633.14
-122.069492 36.032203 -1637.29
-122.067797 36.032203 -1765.13
-122.066102 36.032203 -1804.60
-122.064407 36.032203 -1890.82
-122.062712 36.032203 -1914.48
-122.061017 36.032203 -1979.39
-122.059322 36.032203 -1982.39
-122.057627 36.032203 -2037.44
-122.055932 36.032203 -1968.36
-122.054237 36.032203 -1892.43
-122.052542 36.032203 -1883.06
-122.050847 36.032203 -1781.36
-122.049153 36.032203 -1722.29
-122.047458 36.032203 -1671.34
-122.045763 36.032203 -1613.50
-122.044068 36.032203 -1572.62
-122.042373 36.032203 -1549.23
-122.040678 36.032203 -1475.30
-122.038983 36.032203 -1532.43
-122.037288 36.032203 -1511.98
-122.035593 36.032203 -1479.63
-122.033898 36.032203 -1499.97
-122.032203 36.032203 -1466.66
-122.030508 36.032203 -1469.38
-122.028814 36.032203 -1542.79
-122.027119 36.032203 -1463.82
-122.025424 36.032203 -1545.77
-122.023729 36.032203 -1548.13
-122.022034 36.032203 -1457.88
-122.020339 36.032203 -1463.79
-122.018644 36.032203 -1492.42
-122.016949 36.032203 -1492.66
-122.015254 36.032203 -1479.05
-122.013559 36.032203 -1508.23
-122.011864 36.032203 -1538.48
-122.010169 36.032203 -1547.91
-122.008475 36.032203 -1517.52
-122.006780 36.032203 -1469.87
-122.005085 36.032203 -1488.19
-122.003390 36.032203 -1466.80
-122.001695 36.032203 -1458.02
-122.000000 36.032203 -1541.19
-122.100000 36.033898 -1465.55
-122.098305 36.033898 -1525.67
-122.096610 36.033898 -1491.11
-122.094915 36.033898 -1497.60
-122.093220 36.033898 -1510.42
-122.091525 36.033898 -1518.97
-122.089831 36.033898 -1516.05
-122.088136 36.033898 -1516.69
-122.086441 36.033898 -1533.19
-122.084746 36.033898 -1498.95
-122.083051 36.033898 -1538.60
-122.081356 36.033898 -1499.00
-122.079661 36.033898 -1459.41
-122.077966 36.033898 -1515.06
-122.076271 36.033898 -1477.26
-122.074576 36.033898 -1468.11
-122.072881 36.033898 -1523.93
-122.071186 36.033898 -1615.42
-122.069492 36.033898 -1670.42
-122.067797 36.033898 -1723.68
-122.066102 36.033898 -1751.26
-122.064407 36.033898 -1807.81
-122.062712 36.033898 -1886.81
-122.061017 36.033898 -1990.18
-122.059322 36.033898 -1964.70
-122.057627 36.033898 -1999.69
-122.055932 36.033898 -1952.61
-122.054237 36.033898 -1906.34
-122.052542 36.033898 -1874.25
-122.050847 36.033898 -1755.18
-122.049153 36.033898 -1720.07
-122.047458 36.033898 -1649.26
-122.045763 36.033898 -1598.00
-122.044068 36.033898 -1534.34
-122.042373 36.033898 -1487.28
-122.040678 36.033898 -1534.90
-122.038983 36.033898 -1543.17
-122.037288 36.033898 -1505.78
-122.035593 36.033898 -1519.72
-122.033898 36.033898 -1522.53
-122.032203 36.033898 -1544.38
-122.030508 36.033898 -1499.27
-122.028814 36.033898 -1518.96
-122.027119 36.033898 -1504.81
-122.025424 36.033898 -1544.31
-122.023729 36.033898 -1466.83
-122.022034 36.033898 -1542.33
-122.020339 36.033898 -1463.57
-122.018644 36.033898 -1464.47
-122.016949 36.033898 -1488.50
-122.015254 36.033898 -1499.29
-122.013559 36.033898 -1503.73
-122.011864 36.033898 -1494.57
-122.010169 36.033898 -1470.82
-122.008475 36.033898 -1460.41
-122.006780 36.033898 -1505.03
-122.005085 36.033898 -1469.02
-122.003390 36.033898 -1484.82
-122.001695 36.033898 -1517.85
-122.000000 36.033898 -1502.44
-122.100000 36.035593 -1534.91
-122.098305 36.035593 -1543.81
-122.096610 36.035593 -1539.65
-122.094915 36.035593 -1460.09
-122.093220 36.035593 -1515.66
-122.091525 36.035593 -1478.57
-122.089831 36.035593 -1499.55
-122.088136 36.035593 -1532.74
-122.086441 36.035593 -1525.23
-122.084746 36.035593 -1506.22
-122.083051 36.035593 -1506.06
-122.081356 36.035593 -1497.73
-122.079661 36.035593 -1534.13
-122.077966 36.035593 -1512.71
-122.076271 36.035593 -1521.71
-122.074576 36.035593 -1509.12
-122.072881 36.035593 -1516.16
-122.071186 36.035593 -1560.98
-122.069492 36.035593 -1581.53
-122.067797 36.035593 -1648.06
-122.066102 36.035593 -1769.92
-122.064407 36.035593 -1838.14
-122.062712 36.035593 -1851.30
-122.061017 36.035593 -1953.91
-122.059322 36.035593 -1955.68
-122.057627 36.035593 -1983.45
-122.055932 36.035593 -1951.35
-122.054237 36.035593 -1920.56
-122.052542 36.035593 -1919.03
-122.050847 36.035593 -1825.56
-122.049153 36.035593 -1797.36
-122.047458 36.035593 -1708.43
-122.045763 36.035593 -1588.29
-122.044068 36.035593 -1569.20
-122.042373 36.035593 -1566.24
-122.040678 36.035593 -1490.50
-122.038983 36.035593 -1456.20
-122.037288 36.035593 -1519.04
-122.035593 36.035593 -1512.33
-122.033898 36.035593 -1470.83
-122.032203 36.035593 -1468.68
-122.030508 36.035593 -1482.99
-122.028814 36.035593 -1467.10
-122.027119 36.035593 -1476.12
-122.025424 36.035593 -1481.46
-122.023729 36.035593 -1497.36
-122.022034 36.035593 -1485.40
-122.020339 36.035593 -1507.66
-122.018644 36.035593 -1513.82
-122.016949 36.035593 -1513.74
-122.015254 36.035593 -1531.97
-122.013559 36.035593 -1528.58
-122.011864 36.035593 -1455.23
-122.010169 36.035593 -1501.37
-122.008475 36.035593 -1527.35
-122.006780 36.035593 -1536.24
-122.005085 36.035593 -1542.28
-122.003390 36.035593 -1465.56
-122.001695 36.035593 -1539.89
-122.000000 36.035593 -1472.91
-122.100000 36.037288 -1466.49
-122.098305 36.037288 -1461.63
-122.096610 36.037288 -1546.23
-122.094915 36.037288 -1516.32
-122.093220 36.037288 -1473.37
-122.091525 36.037288 -1536.90
-122.089831 36.037288 -1512.33
-122.088136 36.037288 -1533.78
-122.086441 36.037288 -1466.87
-122.084746 36.037288 -1472.89
-122.083051 36.037288 -1469.10
-122.081356 36.037288 -1533.45
-122.079661 36.037288 -1506.23
-122.077966 36.037288 -1508.91
-122.076271 36.037288 -1482.36
-122.074576 36.037288 -1526.25
-122.072881 36.037288 -1505.58
-122.071186 36.037288 -1576.94
-122.069492 36.037288 -1564.19
-122.067797 36.037288 -1640.17
-122.066102 36.037288 -1690.01
-122.064407 36.037288 -1780.56
-122.062712 36.037288 -1802.97
-122.061017 36.037288 -1905.46
-122.059322 36.037288 -1924.38
-122.057627 36.037288 -2005.20
-122.055932 36.037288 -1954.39
-122.054237 36.037288 -1929.61
-122.052542 36.037288 -1936.16
-122.050847 36.037288 -1890.96
-122.049153 36.037288 -1809.40
-122.047458 36.037288 -1723.77
-122.045763 36.037288 -1616.16
-122.044068 36.037288 -1578.77
-122.042373 36.037288 -1540.64
-122.040678 36.037288 -1536.16
-122.038983 36.037288 -1525.00
-122.037288 36.037288 -1485.88
-122.035593 36.037288 -1462.59
-122.033898 36.037288 -1494.55
-122.032203 36.037288 -1539.74
-122.030508 36.037288 -1465.41
-122.028814 36.037288 -1464.88
-122.027119 36.037288 -1521.49
-122.025424 36.037288 -1473.69
-122.023729 36.037288 -1522.72
-122.022034 36.037288 -1459.47
-122.020339 36.037288 -1535.27
-122.018644 36.037288 -1506.25
-122.016949 36.037288 -1455.36
-122.015254 36.037288 -1527.80
-122.013559 36.037288 -1504.89
-122.011864 36.037288 -1515.04
-122.010169 36.037288 -1547.33
-122.008475 36.037288 -1544.67
-122.006780 36.037288 -1499.80
-122.005085 36.037288 -1526.42
-122.003390 36.037288 -1450.55
-122.001695 36.037288 -1512.51
-122.000000 36.037288 -1547.18
-122.100000 36.038983 -1456.92
-122.098305 36.038983 -1466.08
-122.096610 36.038983 -1485.00
-122.094915 36.038983 -1470.86
-122.093220 36.038983 -1536.24
-122.091525 36.038983 -1521.31
-122.089831 36.038983 -1467.02
-122.088136 36.038983 -1480.39
-122.086441 36.038983 -1536.12
-122.084746 36.038983 -1479.45
-122.083051 36.038983 -1505.14
-122.081356 36.038983 -1549.47
-122.079661 36.038983 -1542.08
-122.077966 36.038983 -1524.41
-122.076271 36.038983 -1466.50
-122.074576 36.038983 -1495.12
-122.072881 36.038983 -1477.28
-122.071186 36.038983 -1497.22
-122.069492 36.038983 -1609.65
-122.067797 36.038983 -1631.65
-122.066102 36.038983 -1682.67
-122.064407 36.038983 -1771.74
-122.062712 36.038983 -1805.61
-122.061017 36.038983 -1839.75
-122.059322 36.038983 -1936.61
-122.057627 36.038983 -2016.97
-122.055932 36.038983 -1958.59
-122.054237 36.038983 -1982.31
-122.052542 36.038983 -2006.25
-122.050847 36.038983 -1900.83
-122.049153 36.038983 -1859.64
-122.047458 36.038983 -1797.15
-122.045763 36.038983 -1700.49
-122.044068 36.038983 -1623.58
-122.042373 36.038983 -1614.99
-122.040678 36.038983 -1563.78
-122.038983 36.038983 -1483.56
-122.037288 36.038983 -1541.44
-122.035593 36.038983 -1452.53
-122.033898 36.038983 -1543.23
-122.032203 36.038983 -1497.39
-122.030508 36.038983 -1499.27
-122.028814 36.038983 -1451.17
-122.027119 36.038983 -1494.58
-122.025424 36.038983 -1510.95
-122.023729 36.038983 -1502.99
-122.022034 36.038983 -1486.43
-122.020339 36.038983 -1451.90
-122.018644 36.038983 -1524.63
-122.016949 36.038983 -1548.38
-122.015254 36.038983 -1471.15
-122.013559 36.038983 -1515.52
-122.011864 36.038983 -1476.71
-122.010169 36.038983 -1487.17
-122.008475 36.038983 -1472.85
-122.006780 36.038983 -1476.48
-122.005085 36.038983 -1516.75
-122.003390 36.038983 -1545.57
-122.001695 36.038983 -1495.40
-122.000000 36.038983 -1468.65
-122.100000 36.040678 -1532.49
-122.098305 36.040678 -1472.09
-122.096610 36.040678 -1503.54
-122.094915 36.040678 -1480.46
-122.093220 36.040678 -1486.83
-122.091525 36.040678 -1468.85
-122.089831 36.040678 -1543.69
-122.088136 36.040678 -1472.38
-122.086441 36.040678 -1504.23
-122.084746 36.040678 -1520.66
-122.083051 36.040678 -1545.62
-122.081356 36.040678 -1530.05
-122.079661 36.040678 -1545.81
-122.077966 36.040678 -1456.66
-122.076271 36.040678 -1498.46
-122.074576 36.040678 -1451.09
-122.072881 36.040678 -1495.70
-122.071186 36.040678 -1524.67
-122.069492 36.040678 -1530.10
-122.067797 36.040678 -1619.94
-122.066102 36.040678 -1649.36
-122.064407 36.040678 -1665.33
-122.062712 36.040678 -1724.92
-122.061017 36.040678 -1850.64
-122.059322 36.040678 -1939.92
-122.057627 36.040678 -1971.09
-122.055932 36.040678 -1953.04
-122.054237 36.040678 -1974.77
-122.052542 36.040678 -1938.59
-122.050847 36.040678 -1943.66
-122.049153 36.040678 -1821.77
-122.047458 36.040678 -1797.97
-122.045763 36.040678 -1726.76
-122.044068 36.040678 -1620.36
-122.042373 36.040678 -1608.53
-122.040678 36.040678 -1540.65
-122.038983 36.040678 -1477.29
-122.037288 36.040678 -1577.95
-122.035593 36.040678 -1575.59
-122.033898 36.040678 -1631.12
-122.032203 36.040678 -1742.50
-122.030508 36.040678 -1814.79
-122.028814 36.040678 -1825.57
-122.027119 36.040678 -1699.14
-122.025424 36.040678 -1649.16
-122.023729 36.040678 -1551.96
-122.022034 36.040678 -1531.09
-122.020339 36.040678 -1481.02
-122.018644 36.040678 -1514.85
-122.016949 36.040678 -1545.76
-122.015254 36.040678 -1463.00
-122.013559 36.040678 -1514.74
-122.011864 36.040678 -1450.18
-122.010169 36.040678 -1522.54
-122.008475 36.040678 -1452.00
-122.006780 36.040678 -1455.21
-122.005085 36.040678 -1542.50
-122.003390 36.040678 -1486.25
-122.001695 36.040678 -1513.67
-122.000000 36.040678 -1469.89
-122.100000 36.042373 -1482.06
-122.098305 36.042373 -1454.72
-122.096610 36.042373 -1535.72
-122.094915 36.042373 -1489.24
-122.093220 36.042373 -1471.87
-122.091525 36.042373 -1546.52
-122.089831 36.042373 -1543.28
-122.088136 36.042373 -1472.15
-122.086441 36.042373 -1513.37
-122.084746 36.042373 -1511.71
-122.083051 36.042373 -1493.28
-122.081356 36.042373 -1489.49
-122.079661 36.042373 -1482.09
-122.077966 36.042373 -1455.12
-122.076271 36.042373 -1512.80
-122.074576 36.042373 -1473.69
-122.072881 36.042373 -1492.61
-122.071186 36.042373 -1497.05
-122.069492 36.042373 -1510.20
-122.067797 36.042373 -1555.81
-122.066102 36.042373 -1635.50
-122.064407 36.042373 -1701.44
-122.062712 36.042373 -1702.95
-122.061017 36.042373 -1797.69
-122.059322 36.042373 -1880.44
-122.057627 36.042373 -1926.16
-122.055932 36.042373 -2001.88
-122.054237 36.042373 -2023.07
-122.052542 36.042373 -1997.36
-122.050847 36.042373 -1908.25
-122.049153 36.042373 -1923.81
-122.047458 36.042373 -1792.18
-122.045763 36.042373 -1762.38
-122.044068 36.042373 -1731.15
-122.042373 36.042373 -1599.78
-122.040678 36.042373 -1593.84
-122.038983 36.042373 -1515.56
-122.037288 36.042373 -1541.33
-122.035593 36.042373 -1627.06
-122.033898 36.042373 -1645.16
-122.032203 36.042373 -1712.50
-122.030508 36.042373 -1814.95
-122.028814 36.042373 -1798.83
-122.027119 36.042373 -1758.73
-122.025424 36.042373 -1625.60
-122.023729 36.042373 -1523.09
-122.022034 36.042373 -1488.56
-122.020339 36.042373 -1478.82
-122.018644 36.042373 -1457.27
-122.016949 36.042373 -1486.23
-122.015254 36.042373 -1470.63
-122.013559 36.042373 -1499.12
-122.011864 36.042373 -1537.86
-122.010169 36.042373 -1529.90
-122.008475 36.042373 -1536.11
-122.006780 36.042373 -1470.96
-122.005085 36.042373 -1547.37
-122.003390 36.042373 -1494.60
-122.001695 36.042373 -1513.11
-122.000000 36.042373 -1469.63
-122.100000 36.044068 -1494.84
-122.098305 36.044068 -1488.81
-122.096610 36.044068 -1541.38
-122.094915 36.044068 -1519.07
-122.093220 36.044068 -1450.04
-122.091525 36.044068 -1478.11
-122.089831 36.044068 -1497.43
-122.088136 36.044068 -1473.08
-122.086441 36.044068 -1467.67
-122.084746 36.044068 -1542.62
-122.083051 36.044068 -1452.76
-122.081356 36.044068 -1485.77
-122.079661 36.044068 -1505.00
-122.077966 36.044068 -1481.99
-122.076271 36.044068 -1515.55
-122.074576 36.044068 -1462.20
-122.072881 36.044068 -1471.97
-122.071186 36.044068 -1486.02
-122.069492 36.044068 -1531.80
-122.067797 36.044068 -1508.81
-122.066102 36.044068 -1595.79
-122.064407 36.044068 -1593.99
-122.062712 36.044068 -1737.87
-122.061017 36.044068 -1799.09
-122.059322 36.044068 -1868.53
-122.057627 36.044068 -1935.90
-122.055932 36.044068 -1975.62
-122.054237 36.044068 -1971.05
-122.052542 36.044068 -2014.50
-122.050847 36.044068 -1933.96
-122.049153 36.044068 -1892.83
-122.047458 36.044068 -1834.55
-122.045763 36.044068 -1822.53
-122.044068 36.044068 -1713.01
-122.042373 36.044068 -1657.70
-122.040678 36.044068 -1647.94
-122.038983 36.044068 -1590.48
-122.037288 36.044068 -1532.49
-122.035593 36.044068 -1585.58
-122.033898 36.044068 -1696.49
-122.032203 36.044068 -1702.89
-122.030508 36.044068 -1831.49
-122.028814 36.044068 -1767.70
-122.027119 36.044068 -1693.16
-122.025424 36.044068 -1619.30
-122.023729 36.044068 -1527.97
-122.022034 36.044068 -1517.34
-122.020339 36.044068 -1467.48
-122.018644 36.044068 -1547.16
-122.016949 36.044068 -1545.45
-122.015254 36.044068 -1485.85
-122.013559 36.044068 -1492.32
-122.011864 36.044068 -1484.89
-122.010169 36.044068 -1473.30
-122.008475 36.044068 -1508.34
-122.006780 36.044068 -1486.10
-122.005085 36.044068 -1500.20
-122.003390 36.044068 -1487.28
-122.001695 36.044068 -1521.03
-122.000000 36.044068 -1454.33
-122.100000 36.045763 -1501.71
-122.098305 36.045763 -1469.53
-122.096610 36.045763 -1481.50
-122.094915 36.045763 -1520.26
-122.093220 36.045763 -1542.70
-122.091525 36.045763 -1544.01
-122.089831 36.045763 -1506.04
-122.088136 36.045763 -1501.57
-122.086441 36.045763 -1529.60
-122.084746 36.045763 -1489.33
-122.083051 36.045763 -1518.74
-122.081356 36.045763 -1478.16
-122.079661 36.045763 -1476.58
-122.077966 36.045763 -1463.92
-122.076271 36.045763 -1452.46
-122.074576 36.045763 -1536.92
-122.072881 36.045763 -1512.95
-122.071186 36.045763 -1493.83
-122.069492 36.045763 -1518.09
-122.067797 36.045763 -1503.35
-122.066102 36.045763 -1594.02
-122.064407 36.045763 -1635.67
-122.062712 36.045763 -1703.11
-122.061017 36.045763 -1747.49
-122.059322 36.045763 -1809.18
